Class Name,handicapped-infants,water-project-cost-sharing,adoption-of-the-budget-resolution,physician-fee-freeze,el-salvador-aid,religious-groups-in-schools,anti-satellite-test-ban,aid-to-nicaraguan-contras,mx-missile,immigration,synfuels-corporation-cutback,education-spending,superfund-right-to-sue,crime,duty-free-exports,export-administration-act-south-africa,sampleNum,set,estimate,run_num
democrat,y,n,y,n,y,y,y,n,y,y,n,n,y,y,n,?,361,2,democrat,0
democrat,n,y,y,n,y,y,y,n,n,n,y,y,y,y,n,y,162,2,democrat,0
democrat,n,y,y,n,n,y,y,y,?,n,y,y,n,n,y,y,334,2,democrat,0
democrat,n,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y,431,2,democrat,0
democrat,n,n,y,n,n,y,y,y,y,n,n,n,n,n,y,y,210,2,democrat,0
democrat,y,n,y,n,y,y,n,n,y,y,n,n,y,y,n,y,406,2,democrat,0
democrat,y,y,y,n,n,n,y,y,y,y,n,n,y,n,y,y,32,2,democrat,0
democrat,y,y,n,n,y,y,n,n,n,n,y,y,y,y,y,n,385,2,democrat,0
democrat,y,?,y,n,n,n,y,y,y,n,n,n,n,n,y,?,174,2,democrat,0
democrat,n,y,y,n,n,n,y,y,y,y,n,n,?,n,y,y,172,2,democrat,0
democrat,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,?,318,2,democrat,0
democrat,y,y,y,n,y,y,n,y,y,n,y,n,n,y,n,?,387,2,democrat,0
democrat,y,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,245,2,democrat,0
democrat,n,n,?,n,n,y,y,y,y,n,n,n,n,n,y,y,301,2,democrat,0
democrat,y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,y,26,2,democrat,0
democrat,n,y,y,y,y,y,n,y,y,y,y,y,y,y,n,y,77,2,republican,0
democrat,y,y,y,n,n,n,y,y,y,y,y,n,y,n,n,y,417,2,democrat,0
democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,203,2,democrat,0
democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y,254,2,democrat,0
democrat,n,y,y,?,y,y,n,y,n,y,?,n,y,y,?,y,373,2,republican,0
democrat,n,?,y,n,n,y,y,y,n,y,n,n,n,n,y,?,112,2,democrat,0
democrat,y,y,y,y,y,y,n,n,n,n,y,y,y,y,n,y,384,2,republican,0
democrat,y,n,y,n,n,?,y,y,y,n,?,?,n,?,?,?,261,2,democrat,0
democrat,n,?,y,n,n,y,y,y,y,y,n,n,n,y,y,y,137,2,democrat,0
democrat,n,y,n,n,y,y,n,n,n,n,n,y,y,y,y,y,160,2,republican,0
democrat,n,n,y,n,n,n,y,y,y,n,n,?,n,n,y,y,208,2,democrat,0
democrat,y,y,y,n,n,y,y,y,y,n,n,n,n,n,y,y,252,2,democrat,0
democrat,y,?,y,n,n,n,y,y,y,n,n,n,n,n,y,?,331,2,democrat,0
democrat,y,n,y,n,n,y,y,y,y,y,y,n,n,n,n,y,411,2,democrat,0
democrat,n,n,y,n,n,y,n,y,y,y,n,n,n,y,n,y,131,2,democrat,0
democrat,y,y,y,n,n,y,y,y,y,y,n,n,n,n,n,y,98,2,democrat,0
democrat,n,y,n,y,y,y,n,n,n,n,y,y,n,y,n,n,375,2,republican,0
democrat,n,y,y,n,y,y,y,y,n,n,y,n,y,n,y,y,421,2,democrat,0
democrat,n,y,n,n,n,y,y,n,y,n,y,n,n,n,y,y,350,2,democrat,0
democrat,n,n,y,n,n,y,y,y,y,n,y,n,n,n,y,y,422,2,democrat,0
democrat,y,n,y,n,n,n,y,y,?,n,n,n,n,n,n,?,47,2,democrat,0
democrat,y,y,y,n,n,n,n,y,y,n,y,n,n,n,y,y,105,2,democrat,0
democrat,y,y,y,n,n,y,y,y,?,y,y,?,n,n,y,?,13,2,democrat,0
democrat,n,n,y,n,n,y,?,y,?,y,y,y,n,y,y,?,286,2,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y,34,2,democrat,0
democrat,n,n,y,n,n,n,y,y,y,y,y,n,?,n,y,?,198,2,democrat,0
democrat,?,?,y,n,n,n,y,y,y,?,?,n,n,n,?,?,180,2,democrat,0
democrat,y,y,y,n,n,n,y,y,y,y,y,n,n,n,n,y,209,2,democrat,0
democrat,y,n,y,n,n,n,y,y,y,y,n,n,?,n,y,y,262,2,democrat,0
democrat,y,?,y,n,n,n,y,y,y,n,n,n,n,n,y,?,108,2,democrat,0
democrat,y,n,y,n,?,y,?,y,y,y,n,n,y,y,n,y,290,2,democrat,0
democrat,n,y,y,y,y,y,n,n,n,n,n,y,y,y,n,?,388,2,republican,0
democrat,n,y,y,n,n,n,y,y,?,y,n,n,y,n,y,y,243,2,democrat,0
democrat,n,n,y,n,n,y,y,y,y,y,y,n,n,n,y,y,285,2,democrat,0
democrat,n,n,y,n,n,y,y,y,y,y,y,n,n,n,?,y,284,2,democrat,0
democrat,y,y,y,n,n,n,y,y,n,n,n,n,n,y,n,y,48,2,democrat,0
democrat,y,y,n,n,n,n,y,y,?,n,y,n,n,n,y,?,199,2,democrat,0
democrat,y,y,y,n,y,y,n,y,n,n,y,n,y,n,y,y,396,2,democrat,0
democrat,n,y,y,n,y,y,y,n,y,y,y,n,y,y,n,y,88,2,democrat,0
democrat,n,n,y,n,n,y,y,y,y,y,n,n,n,y,n,y,138,2,democrat,0
democrat,?,y,n,n,n,n,y,y,y,y,y,n,n,y,y,y,143,2,democrat,0
democrat,n,y,y,n,n,y,y,y,n,y,n,n,n,n,y,y,368,2,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,y,n,n,n,n,y,328,2,democrat,0
democrat,n,n,y,n,y,y,n,n,n,y,y,y,y,y,n,y,85,2,democrat,0
democrat,n,y,n,y,y,y,n,n,n,n,n,n,?,y,y,y,6,2,republican,0
democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,?,24,2,democrat,0
democrat,y,?,y,n,n,n,y,y,y,n,y,n,n,n,y,y,376,2,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,?,41,2,democrat,0
democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,90,2,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y,419,2,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,n,n,?,?,y,y,21,2,democrat,0
democrat,y,n,y,n,n,n,y,y,n,y,y,n,n,n,n,?,366,2,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,y,50,2,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,y,n,n,n,n,?,44,2,democrat,0
democrat,n,n,y,n,n,y,y,y,y,y,n,n,y,n,n,y,311,2,democrat,0
democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,y,y,y,338,2,democrat,0
democrat,n,y,y,n,y,y,n,y,n,n,n,n,n,n,n,y,398,2,democrat,0
democrat,n,y,y,n,n,?,y,y,y,y,y,n,?,y,y,y,424,2,democrat,0
democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,?,268,2,democrat,0
democrat,y,y,y,n,n,n,y,y,?,y,n,n,n,n,y,?,238,2,democrat,0
democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,25,2,democrat,0
democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y,260,2,democrat,0
democrat,?,y,y,?,y,y,n,n,n,n,y,n,y,y,n,n,2,2,democrat,0
democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,n,y,259,2,democrat,0
democrat,y,n,y,n,n,n,n,y,y,y,n,n,n,n,y,y,244,2,democrat,0
democrat,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,?,220,2,democrat,0
democrat,n,n,n,y,y,y,n,n,n,n,y,y,y,y,n,n,407,2,republican,0
democrat,n,y,y,n,y,y,n,n,n,n,n,n,y,y,y,y,5,2,democrat,0
democrat,y,y,n,y,y,y,n,n,n,n,y,n,y,y,n,?,382,2,republican,0
democrat,n,y,y,n,n,y,y,y,?,y,n,n,n,n,n,y,415,2,democrat,0
democrat,n,y,y,n,n,y,y,y,y,y,n,n,y,y,y,y,299,2,democrat,0
democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,189,2,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,y,19,2,democrat,0
democrat,y,y,y,n,n,n,y,y,y,y,n,n,y,n,n,y,321,2,democrat,0
democrat,n,y,y,n,n,y,n,y,y,y,n,n,y,y,n,y,320,2,democrat,0
democrat,y,y,y,n,n,n,y,y,n,y,y,n,n,?,y,y,92,2,democrat,0
democrat,y,y,?,y,y,y,n,n,y,n,y,?,y,y,n,n,151,2,republican,0
republican,y,n,n,y,y,y,n,n,n,y,n,?,y,y,n,n,282,1,republican,0
republican,n,y,y,y,y,y,y,y,y,n,n,y,y,y,n,y,349,1,republican,0
republican,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,106,1,republican,0
republican,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,8,1,republican,0
republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,217,1,republican,0
republican,n,n,n,y,y,y,y,y,n,y,n,y,y,y,n,y,427,1,republican,0
republican,n,?,y,y,y,y,n,n,n,y,n,n,n,y,n,y,197,1,republican,0
republican,n,y,n,y,y,y,n,?,n,y,n,y,y,y,n,?,191,1,republican,0
republican,n,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y,369,1,republican,0
republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,135,1,republican,0
republican,n,?,n,y,y,y,n,n,n,y,n,y,y,y,n,y,121,1,republican,0
republican,n,y,n,y,y,y,y,n,n,n,y,y,y,y,n,y,66,1,republican,0
republican,n,y,y,y,y,y,n,n,n,y,n,y,y,y,n,y,313,1,republican,0
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,306,1,republican,0
republican,n,n,n,y,y,y,y,n,n,y,n,y,n,y,y,y,345,1,republican,0
republican,y,n,y,y,y,y,y,y,n,n,n,n,n,y,n,?,281,1,republican,0
republican,y,?,n,y,y,y,n,y,n,n,n,y,y,y,n,y,123,1,republican,0
republican,n,y,n,y,y,y,n,?,n,n,?,?,?,y,n,?,400,1,republican,0
republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,211,1,republican,0
republican,n,y,n,y,y,y,n,n,n,n,n,n,y,y,?,y,7,1,republican,0
republican,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,30,1,republican,0
republican,y,y,n,y,y,y,n,n,n,y,y,n,y,n,n,n,363,1,republican,0
republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,67,1,republican,0
republican,n,n,n,y,y,y,n,n,n,n,y,y,y,y,n,y,410,1,republican,0
republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,y,n,310,1,republican,0
republican,y,?,n,y,y,y,y,n,n,y,n,y,y,y,n,y,207,1,republican,0
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,357,1,republican,0
republican,n,y,n,y,y,y,n,n,n,y,n,?,y,y,n,n,224,1,republican,0
republican,y,n,n,n,n,n,y,y,y,y,n,n,n,y,n,y,267,1,democrat,0
republican,n,n,n,y,n,y,y,?,y,n,n,y,y,y,n,y,240,1,republican,0
republican,y,y,n,y,y,y,y,n,n,n,n,y,y,y,n,y,65,1,republican,0
republican,y,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,214,1,republican,0
republican,n,y,n,y,y,y,n,n,n,y,y,y,y,y,n,y,56,1,republican,0
republican,n,n,n,y,y,n,n,n,n,y,n,y,y,y,n,n,79,1,republican,0
republican,n,?,n,y,y,y,n,n,n,n,y,y,y,y,n,y,432,1,republican,0
republican,n,n,y,y,y,y,y,y,y,y,n,y,y,y,y,y,351,1,republican,0
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,405,1,republican,0
republican,y,n,y,y,y,n,y,n,y,y,n,n,y,y,n,y,73,1,republican,0
republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,?,n,434,1,republican,0
republican,y,y,y,y,n,n,y,y,y,y,y,n,n,y,n,y,71,1,democrat,0
republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,308,1,republican,0
republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,158,1,republican,0
republican,n,n,y,y,y,y,y,y,n,y,n,n,n,y,n,y,277,1,democrat,0
republican,y,y,n,y,y,y,y,n,n,n,n,y,y,y,n,n,156,1,republican,0
republican,y,y,n,y,y,y,n,n,n,n,y,y,y,y,n,y,392,1,republican,0
republican,n,?,?,y,y,y,n,n,n,y,n,y,y,y,?,y,120,1,republican,0
republican,?,?,?,?,n,y,n,y,y,n,n,y,y,n,n,?,393,1,democrat,0
republican,n,n,n,y,y,n,n,n,n,n,n,y,n,y,n,n,256,1,republican,0
republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,233,1,republican,0
republican,n,y,n,y,y,y,n,n,n,y,n,y,?,y,n,n,403,1,republican,0
republican,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,248,1,democrat,0
republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y,412,1,republican,0
republican,n,?,?,?,?,?,?,?,?,?,?,?,?,y,?,?,107,1,democrat,0
republican,n,y,n,y,y,y,y,y,n,n,y,y,y,y,y,y,314,1,republican,0
republican,y,?,n,y,y,y,y,y,n,n,n,y,?,y,?,?,188,1,republican,0
republican,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,61,1,republican,0
republican,y,y,n,y,y,y,n,n,n,y,n,n,y,y,n,y,416,1,republican,0
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,379,1,republican,0
republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y,133,1,republican,0
republican,n,?,n,y,y,y,n,n,n,n,n,y,y,y,n,n,49,1,republican,0
republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,38,1,republican,0
republican,n,n,y,y,y,y,y,n,n,y,y,y,y,y,n,y,353,1,republican,0
republican,y,y,n,y,y,y,n,?,n,n,y,y,y,y,n,n,155,1,republican,0
republican,n,y,n,y,y,y,n,n,n,y,n,y,y,?,n,?,15,1,republican,0
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,?,195,1,republican,0
republican,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,253,1,republican,0
republican,n,y,n,y,y,y,n,n,n,n,n,y,?,?,n,?,14,1,republican,0
democrat,y,y,y,n,y,y,n,n,n,n,y,?,y,y,y,y,4,1,democrat,0
democrat,y,?,y,n,n,n,y,y,y,n,n,n,y,n,y,y,68,1,democrat,0
democrat,y,?,y,n,n,n,y,y,y,n,n,n,n,n,y,y,182,1,democrat,0
democrat,y,n,y,n,?,n,y,y,y,y,n,y,n,?,y,y,429,1,democrat,0
democrat,n,n,y,n,n,y,y,?,y,y,y,n,n,n,y,y,194,1,democrat,0
democrat,n,n,n,n,y,y,y,n,n,n,n,y,y,y,n,y,161,1,republican,0
democrat,n,y,y,n,n,y,y,y,y,y,n,?,n,n,y,y,354,1,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,?,31,1,democrat,0
democrat,y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,?,222,1,democrat,0
democrat,y,n,y,n,n,n,y,y,y,y,y,n,y,n,y,y,39,1,democrat,0
democrat,n,?,n,n,n,y,y,y,y,y,n,n,n,y,n,?,144,1,democrat,0
democrat,y,n,y,n,n,y,y,y,y,y,n,y,n,y,n,?,80,1,democrat,0
democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,337,1,democrat,0
democrat,y,?,y,n,n,n,y,y,y,n,n,n,n,n,y,?,109,1,democrat,0
democrat,y,y,y,n,y,y,n,n,n,y,y,n,y,y,n,y,78,1,democrat,0
democrat,y,n,y,n,y,y,n,?,?,n,y,?,?,?,y,y,95,1,democrat,0
democrat,n,n,y,n,y,n,y,y,y,n,n,n,n,y,?,y,246,1,democrat,0
democrat,n,n,y,n,n,n,y,y,y,y,n,n,y,n,y,y,149,1,democrat,0
democrat,n,n,n,n,n,n,y,y,y,y,n,y,y,y,y,y,147,1,democrat,0
democrat,y,y,y,n,n,y,y,y,y,y,y,y,y,n,n,y,362,1,democrat,0
democrat,y,n,y,n,n,n,y,y,y,y,y,n,n,y,n,y,169,1,democrat,0
democrat,y,n,n,n,n,y,y,y,y,y,n,n,n,y,y,y,309,1,democrat,0
democrat,y,n,n,n,y,y,y,n,n,y,y,n,n,y,n,y,97,1,democrat,0
democrat,n,n,y,n,y,y,n,n,n,n,?,n,y,y,n,n,275,1,democrat,0
democrat,y,n,y,n,n,y,y,y,y,y,y,n,n,n,y,y,202,1,democrat,0
democrat,n,y,y,n,y,y,n,n,n,n,y,n,n,n,y,?,221,1,democrat,0
democrat,n,y,n,y,n,y,y,y,y,n,y,n,y,n,y,?,352,1,democrat,0
democrat,y,?,y,n,n,y,y,y,y,y,n,n,n,n,y,?,329,1,democrat,0
democrat,n,y,y,n,?,y,y,y,y,y,y,n,n,?,n,?,159,1,democrat,0
democrat,y,y,y,n,y,y,n,y,n,y,y,n,y,y,n,?,289,1,democrat,0
democrat,?,?,?,?,n,y,y,y,y,y,?,n,y,y,n,?,104,1,democrat,0
democrat,y,n,y,n,y,y,y,n,?,n,y,n,y,y,y,?,102,1,democrat,0
democrat,y,n,y,n,n,n,y,y,y,?,y,n,n,n,y,?,389,1,democrat,0
democrat,y,y,y,n,y,y,n,n,?,y,n,n,n,y,y,?,216,1,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,?,n,n,n,n,?,40,1,democrat,0
democrat,y,y,y,n,n,y,y,y,y,y,y,y,y,y,n,?,358,1,democrat,0
democrat,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,193,1,democrat,0
democrat,n,n,n,n,n,y,n,y,y,n,y,y,y,y,y,n,316,1,democrat,0
democrat,?,?,?,n,n,n,y,y,y,y,n,n,y,n,y,y,428,1,democrat,0
democrat,y,?,y,n,n,n,y,y,y,n,?,n,n,n,y,?,218,1,democrat,0
democrat,y,y,y,n,n,n,y,y,?,n,y,n,n,n,y,?,45,1,democrat,0
democrat,n,n,?,n,y,y,n,n,n,n,y,y,y,y,n,y,96,1,democrat,0
democrat,y,n,y,n,n,y,y,y,y,y,n,?,n,y,n,y,291,1,democrat,0
democrat,y,y,y,n,y,y,n,y,y,y,y,n,n,n,n,y,383,1,democrat,0
democrat,y,?,y,n,n,n,y,y,y,n,n,?,n,n,y,y,22,1,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,n,n,n,n,?,?,52,1,democrat,0
democrat,y,?,y,n,n,n,y,y,y,n,n,n,y,n,y,y,17,1,democrat,0
democrat,y,n,y,n,n,y,y,y,n,y,y,n,y,y,y,y,292,1,democrat,0
democrat,n,y,y,n,y,y,n,n,n,y,y,y,y,y,n,?,76,1,democrat,0
democrat,y,n,n,n,n,n,y,y,y,y,n,n,n,n,y,y,317,1,democrat,0
democrat,y,y,y,n,n,y,y,y,y,y,n,n,?,n,y,?,297,1,democrat,0
democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,?,319,1,democrat,0
democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,n,y,42,1,democrat,0
democrat,y,n,y,n,n,y,n,y,?,y,y,y,?,n,n,y,16,1,democrat,0
democrat,y,y,n,y,n,n,y,y,y,n,y,n,n,y,n,y,326,1,democrat,0
democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,?,272,1,democrat,0
democrat,y,n,y,n,y,y,n,n,n,n,n,n,n,n,n,y,94,1,democrat,0
democrat,y,y,y,n,n,n,y,y,y,y,n,n,n,n,y,y,312,1,democrat,0
democrat,n,n,y,n,n,y,y,y,y,y,n,n,n,y,?,y,145,1,democrat,0
democrat,n,n,y,n,n,y,y,y,y,y,n,y,n,n,n,y,205,1,democrat,0
