buying,maint,doors,persons,lug_boot,safety,CAR,sampleNum,set,estimate,run_num
low,low,3,2,small,low,unacc,1647,2,unacc,0
high,high,5more,4,med,low,unacc,633,2,unacc,0
high,med,2,2,small,high,unacc,650,2,unacc,0
high,high,4,more,med,low,unacc,615,2,unacc,0
vhigh,low,3,2,med,high,unacc,356,2,unacc,0
vhigh,high,3,2,small,low,unacc,135,2,unacc,0
low,low,2,2,small,low,unacc,1620,2,unacc,0
low,med,3,more,small,low,unacc,1557,2,unacc,0
low,med,2,more,big,low,unacc,1536,2,unacc,0
vhigh,vhigh,5more,4,big,low,unacc,96,2,unacc,0
vhigh,med,5more,2,big,med,unacc,304,2,unacc,0
vhigh,high,5more,more,small,med,unacc,208,2,unacc,0
high,low,3,2,med,low,unacc,786,2,unacc,0
high,med,4,more,big,low,unacc,726,2,unacc,0
med,low,5more,4,small,low,unacc,1278,2,unacc,0
vhigh,vhigh,5more,more,med,low,unacc,102,2,unacc,0
high,vhigh,4,2,small,high,unacc,488,2,unacc,0
low,high,3,2,big,med,unacc,1438,2,unacc,0
vhigh,vhigh,5more,2,big,low,unacc,87,2,unacc,0
vhigh,high,2,2,big,high,unacc,116,2,unacc,0
vhigh,low,3,4,med,med,unacc,364,2,acc,0
high,low,5more,2,med,med,unacc,841,2,unacc,0
low,med,5more,2,small,high,unacc,1595,2,unacc,0
low,high,4,more,small,low,unacc,1476,2,unacc,0
low,vhigh,5more,2,small,high,unacc,1379,2,unacc,0
high,med,4,more,small,med,unacc,721,2,unacc,0
low,vhigh,2,2,small,med,unacc,1297,2,unacc,0
high,med,3,2,big,med,unacc,682,2,unacc,0
high,vhigh,5more,2,big,low,unacc,519,2,unacc,0
vhigh,low,4,2,med,med,unacc,382,2,unacc,0
high,med,2,2,big,low,unacc,654,2,unacc,0
low,vhigh,4,more,small,low,unacc,1368,2,unacc,0
med,low,3,2,small,high,unacc,1217,2,unacc,0
high,vhigh,5more,2,big,high,unacc,521,2,unacc,0
high,high,4,2,med,low,unacc,597,2,unacc,0
high,vhigh,2,more,med,high,unacc,455,2,unacc,0
med,vhigh,3,4,med,low,unacc,903,2,unacc,0
vhigh,med,4,4,big,low,unacc,285,2,unacc,0
low,med,4,2,big,med,unacc,1573,2,unacc,0
low,low,3,2,big,high,unacc,1655,2,unacc,0
low,vhigh,2,4,small,low,unacc,1305,2,unacc,0
vhigh,vhigh,4,2,small,low,unacc,54,2,unacc,0
vhigh,high,4,2,small,med,unacc,163,2,unacc,0
vhigh,vhigh,3,2,big,med,unacc,34,2,unacc,0
high,vhigh,3,2,small,high,unacc,461,2,unacc,0
high,vhigh,3,more,small,med,unacc,478,2,unacc,0
high,vhigh,3,more,med,high,unacc,482,2,unacc,0
vhigh,low,2,2,small,low,unacc,324,2,unacc,0
med,vhigh,3,2,small,high,unacc,893,2,unacc,0
high,low,2,more,big,low,unacc,780,2,unacc,0
high,high,4,2,med,med,unacc,598,2,unacc,0
low,med,2,2,big,high,unacc,1520,2,unacc,0
vhigh,low,2,2,big,low,unacc,330,2,unacc,0
low,high,3,4,med,low,unacc,1443,2,unacc,0
med,low,4,2,med,low,unacc,1245,2,unacc,0
low,high,2,4,small,low,unacc,1413,2,unacc,0
vhigh,high,5more,4,med,med,unacc,202,2,unacc,0
high,low,4,4,small,med,unacc,820,2,unacc,0
low,vhigh,5more,4,med,low,unacc,1389,2,unacc,0
med,high,3,4,med,low,unacc,1011,2,unacc,0
low,med,4,more,big,low,unacc,1590,2,unacc,0
vhigh,low,4,2,small,high,unacc,380,2,unacc,0
high,vhigh,2,4,small,med,unacc,442,2,unacc,0
low,med,5more,2,big,med,unacc,1600,2,unacc,0
med,vhigh,3,2,big,high,unacc,899,2,unacc,0
med,med,3,2,small,med,unacc,1108,2,unacc,0
high,vhigh,4,more,med,low,unacc,507,2,unacc,0
med,vhigh,2,2,small,high,unacc,866,2,unacc,0
low,med,2,2,med,med,unacc,1516,2,unacc,0
med,vhigh,2,4,small,low,unacc,873,2,unacc,0
vhigh,low,2,2,small,med,unacc,325,2,unacc,0
high,low,3,2,big,high,unacc,791,2,unacc,0
med,vhigh,3,4,big,low,unacc,906,2,unacc,0
low,med,2,2,med,low,unacc,1515,2,unacc,0
high,high,4,2,small,med,unacc,595,2,unacc,0
high,low,4,4,small,low,unacc,819,2,unacc,0
low,low,4,2,med,med,unacc,1678,2,unacc,0
vhigh,vhigh,2,more,small,med,unacc,19,2,unacc,0
med,vhigh,2,2,small,low,unacc,864,2,unacc,0
high,low,4,more,small,med,unacc,829,2,unacc,0
high,med,2,2,big,med,unacc,655,2,unacc,0
high,vhigh,3,4,big,med,unacc,475,2,acc,0
high,vhigh,3,4,med,high,unacc,473,2,unacc,0
high,high,3,more,small,med,unacc,586,2,unacc,0
high,vhigh,2,2,small,low,unacc,432,2,unacc,0
high,med,5more,4,med,low,unacc,741,2,unacc,0
high,high,2,2,med,low,unacc,543,2,unacc,0
med,vhigh,4,2,big,low,unacc,924,2,unacc,0
vhigh,med,3,4,small,med,unacc,253,2,unacc,0
med,med,3,2,small,low,unacc,1107,2,unacc,0
low,low,5more,more,small,low,unacc,1719,2,unacc,0
vhigh,vhigh,4,4,small,med,unacc,64,2,unacc,0
high,med,5more,more,small,med,unacc,748,2,unacc,0
vhigh,vhigh,3,more,big,high,unacc,53,2,unacc,0
high,high,2,4,big,low,unacc,555,2,unacc,0
high,vhigh,3,2,big,low,unacc,465,2,unacc,0
high,low,3,2,big,med,unacc,790,2,unacc,0
vhigh,med,5more,4,big,low,unacc,312,2,unacc,0
high,high,3,2,small,high,unacc,569,2,unacc,0
med,vhigh,2,2,big,low,unacc,870,2,unacc,0
low,vhigh,2,4,big,low,unacc,1311,2,unacc,0
low,high,2,more,small,med,unacc,1423,2,acc,0
vhigh,med,3,2,small,med,unacc,244,2,unacc,0
med,med,3,2,big,high,unacc,1115,2,unacc,0
vhigh,low,2,more,big,low,unacc,348,2,unacc,0
high,low,2,2,big,med,unacc,763,2,unacc,0
med,med,2,2,med,med,unacc,1084,2,unacc,0
med,vhigh,2,2,med,high,unacc,869,2,unacc,0
med,high,2,more,small,med,unacc,991,2,unacc,0
med,med,3,2,med,low,unacc,1110,2,unacc,0
vhigh,vhigh,3,4,med,high,unacc,41,2,unacc,0
vhigh,med,3,4,big,low,unacc,258,2,unacc,0
vhigh,vhigh,3,2,med,med,unacc,31,2,unacc,0
med,vhigh,2,more,big,low,unacc,888,2,unacc,0
low,low,4,4,big,low,unacc,1689,2,unacc,0
high,vhigh,3,more,big,low,unacc,483,2,unacc,0
vhigh,med,2,2,med,low,unacc,219,2,unacc,0
low,med,3,2,big,med,unacc,1546,2,unacc,0
high,med,2,more,med,low,unacc,669,2,unacc,0
med,low,4,more,small,low,unacc,1260,2,unacc,0
med,vhigh,2,2,med,med,unacc,868,2,unacc,0
vhigh,high,2,2,small,high,unacc,110,2,unacc,0
low,med,4,2,big,low,unacc,1572,2,unacc,0
vhigh,vhigh,3,2,big,low,unacc,33,2,unacc,0
vhigh,low,2,more,med,low,unacc,345,2,unacc,0
med,vhigh,5more,more,med,low,unacc,966,2,unacc,0
low,med,4,2,big,high,unacc,1574,2,unacc,0
high,low,4,2,med,high,unacc,815,2,unacc,0
med,low,4,2,big,high,unacc,1250,2,unacc,0
high,vhigh,4,more,small,med,unacc,505,2,unacc,0
low,vhigh,3,4,med,low,unacc,1335,2,unacc,0
high,low,4,2,big,low,unacc,816,2,unacc,0
high,vhigh,3,4,small,high,unacc,470,2,unacc,0
high,low,5more,more,med,low,unacc,858,2,unacc,0
low,low,3,more,med,low,unacc,1668,2,unacc,0
low,med,5more,more,small,low,unacc,1611,2,unacc,0
med,high,4,more,big,low,unacc,1050,2,unacc,0
high,med,2,2,med,high,unacc,653,2,unacc,0
vhigh,low,4,4,big,low,unacc,393,2,unacc,0
med,high,2,more,small,high,unacc,992,2,acc,0
vhigh,low,5more,more,small,med,unacc,424,2,unacc,0
low,high,3,2,small,high,unacc,1433,2,unacc,0
high,vhigh,3,4,med,low,unacc,471,2,unacc,0
vhigh,vhigh,4,4,big,high,unacc,71,2,unacc,0
med,high,2,2,small,low,unacc,972,2,unacc,0
med,low,3,2,med,high,unacc,1220,2,unacc,0
vhigh,med,2,2,small,low,unacc,216,2,unacc,0
vhigh,high,2,4,med,med,unacc,121,2,unacc,0
low,low,2,more,big,low,unacc,1644,2,unacc,0
vhigh,med,4,more,med,low,unacc,291,2,unacc,0
low,med,3,2,med,med,unacc,1543,2,unacc,0
high,vhigh,4,4,small,med,unacc,496,2,unacc,0
vhigh,vhigh,2,more,big,med,unacc,25,2,unacc,0
med,med,3,more,med,low,unacc,1128,2,unacc,0
vhigh,vhigh,4,4,small,low,unacc,63,2,unacc,0
low,high,5more,4,small,low,unacc,1494,2,unacc,0
med,low,2,4,big,low,unacc,1203,2,unacc,0
med,low,3,more,big,low,unacc,1239,2,unacc,0
med,low,2,2,small,high,unacc,1190,2,unacc,0
high,vhigh,3,2,med,med,unacc,463,2,unacc,0
low,vhigh,2,more,med,med,unacc,1318,2,acc,0
high,vhigh,2,2,small,med,unacc,433,2,unacc,0
vhigh,vhigh,4,more,small,med,unacc,73,2,unacc,0
low,med,4,2,med,high,unacc,1571,2,unacc,0
high,low,3,4,small,med,unacc,793,2,unacc,0
low,low,4,4,small,low,unacc,1683,2,unacc,0
high,high,3,4,small,low,unacc,576,2,unacc,0
med,vhigh,2,more,med,med,unacc,886,2,acc,0
vhigh,med,2,more,med,med,unacc,238,2,acc,0
high,low,4,4,med,low,unacc,822,2,unacc,0
med,med,3,4,big,low,unacc,1122,2,unacc,0
vhigh,vhigh,5more,more,big,high,unacc,107,2,unacc,0
med,med,2,4,big,low,unacc,1095,2,unacc,0
high,high,5more,more,small,low,unacc,639,2,unacc,0
high,vhigh,5more,4,big,med,unacc,529,2,acc,0
med,vhigh,4,2,med,med,unacc,922,2,unacc,0
vhigh,med,5more,2,big,low,unacc,303,2,unacc,0
low,med,4,2,small,med,unacc,1567,2,unacc,0
vhigh,vhigh,3,2,med,low,unacc,30,2,unacc,0
high,high,3,2,small,med,unacc,568,2,unacc,0
med,med,3,more,small,low,unacc,1125,2,unacc,0
vhigh,low,4,2,small,low,unacc,378,2,unacc,0
high,vhigh,3,4,med,med,unacc,472,2,unacc,0
high,vhigh,4,more,big,low,unacc,510,2,unacc,0
vhigh,high,2,2,med,low,unacc,111,2,unacc,0
vhigh,high,3,2,small,high,unacc,137,2,unacc,0
vhigh,vhigh,4,2,big,med,unacc,61,2,unacc,0
low,low,4,2,small,low,unacc,1674,2,unacc,0
vhigh,med,5more,2,med,med,unacc,301,2,unacc,0
high,high,2,2,big,med,unacc,547,2,unacc,0
vhigh,high,2,2,med,med,unacc,112,2,unacc,0
low,vhigh,2,2,small,high,unacc,1298,2,unacc,0
vhigh,high,3,2,big,high,unacc,143,2,unacc,0
low,high,5more,4,med,low,unacc,1497,2,unacc,0
vhigh,med,5more,2,small,med,unacc,298,2,unacc,0
vhigh,low,4,more,med,low,unacc,399,2,unacc,0
high,high,4,2,big,high,unacc,602,2,unacc,0
high,vhigh,3,2,big,med,unacc,466,2,unacc,0
med,high,5more,more,big,low,unacc,1077,2,unacc,0
med,high,3,4,small,med,unacc,1009,2,unacc,0
low,med,5more,2,med,low,unacc,1596,2,unacc,0
med,high,3,4,small,low,unacc,1008,2,unacc,0
high,med,3,2,med,low,unacc,678,2,unacc,0
vhigh,high,2,2,big,med,unacc,115,2,unacc,0
low,high,5more,2,med,high,unacc,1490,2,unacc,0
med,med,5more,2,med,med,unacc,1165,2,unacc,0
med,high,3,2,big,low,unacc,1005,2,unacc,0
low,vhigh,5more,2,big,med,unacc,1384,2,unacc,0
low,med,5more,2,big,high,unacc,1601,2,unacc,0
high,high,5more,2,big,high,unacc,629,2,unacc,0
vhigh,med,4,2,big,med,unacc,277,2,unacc,0
high,low,3,2,med,med,unacc,787,2,unacc,0
vhigh,low,4,2,big,high,unacc,386,2,unacc,0
med,vhigh,4,2,small,high,unacc,920,2,unacc,0
vhigh,vhigh,3,2,small,low,unacc,27,2,unacc,0
low,med,4,2,med,low,unacc,1569,2,unacc,0
vhigh,low,3,more,big,low,unacc,375,2,unacc,0
med,high,2,2,big,med,unacc,979,2,unacc,0
med,high,4,4,med,low,unacc,1038,2,unacc,0
low,med,4,2,med,med,unacc,1570,2,unacc,0
vhigh,med,4,2,small,high,unacc,272,2,unacc,0
vhigh,vhigh,5more,4,big,high,unacc,98,2,unacc,0
high,high,4,4,small,low,unacc,603,2,unacc,0
low,low,2,4,small,low,unacc,1629,2,unacc,0
med,low,2,more,small,low,unacc,1206,2,unacc,0
high,high,4,2,big,low,unacc,600,2,unacc,0
vhigh,high,3,more,big,high,unacc,161,2,unacc,0
low,med,2,2,big,low,unacc,1518,2,unacc,0
low,vhigh,3,2,big,med,unacc,1330,2,unacc,0
vhigh,med,3,4,small,low,unacc,252,2,unacc,0
med,vhigh,5more,2,small,low,unacc,945,2,unacc,0
vhigh,high,3,more,med,high,unacc,158,2,unacc,0
high,high,2,2,med,high,unacc,545,2,unacc,0
med,med,4,more,big,low,unacc,1158,2,unacc,0
low,high,4,more,big,low,unacc,1482,2,unacc,0
vhigh,vhigh,5more,more,med,med,unacc,103,2,unacc,0
high,vhigh,5more,more,small,low,unacc,531,2,unacc,0
med,med,5more,2,big,high,unacc,1169,2,unacc,0
low,med,3,more,big,low,unacc,1563,2,unacc,0
low,vhigh,5more,more,small,low,unacc,1395,2,unacc,0
low,high,5more,2,big,high,unacc,1493,2,unacc,0
high,vhigh,4,2,big,med,unacc,493,2,unacc,0
vhigh,low,4,2,small,med,unacc,379,2,unacc,0
vhigh,high,5more,4,small,high,unacc,200,2,unacc,0
low,vhigh,3,2,small,low,unacc,1323,2,unacc,0
vhigh,vhigh,4,more,med,med,unacc,76,2,unacc,0
vhigh,vhigh,3,2,small,med,unacc,28,2,unacc,0
low,high,2,2,small,low,unacc,1404,2,unacc,0
low,low,5more,2,small,med,unacc,1702,2,unacc,0
vhigh,vhigh,2,2,big,low,unacc,6,2,unacc,0
vhigh,low,4,4,small,med,unacc,388,2,unacc,0
med,high,4,2,med,low,unacc,1029,2,unacc,0
high,med,5more,more,small,low,unacc,747,2,unacc,0
med,low,5more,more,small,low,unacc,1287,2,unacc,0
vhigh,vhigh,5more,2,small,med,unacc,82,2,unacc,0
vhigh,low,2,2,med,high,unacc,329,2,unacc,0
vhigh,med,5more,2,big,high,unacc,305,2,unacc,0
vhigh,med,2,more,med,low,unacc,237,2,unacc,0
high,med,4,2,small,med,unacc,703,2,unacc,0
med,med,5more,4,big,low,unacc,1176,2,unacc,0
low,low,5more,2,small,high,unacc,1703,2,unacc,0
low,med,3,4,med,low,unacc,1551,2,unacc,0
med,vhigh,5more,4,big,low,unacc,960,2,unacc,0
vhigh,med,4,2,big,high,unacc,278,2,unacc,0
low,high,2,2,small,med,unacc,1405,2,unacc,0
high,med,4,2,big,low,unacc,708,2,unacc,0
vhigh,high,3,more,big,low,unacc,159,2,unacc,0
med,vhigh,5more,2,big,high,unacc,953,2,unacc,0
med,low,3,4,med,low,unacc,1227,2,unacc,0
med,vhigh,4,2,small,med,unacc,919,2,unacc,0
vhigh,low,2,2,big,med,unacc,331,2,unacc,0
low,low,4,more,small,low,unacc,1692,2,unacc,0
vhigh,vhigh,2,4,big,high,unacc,17,2,unacc,0
low,med,2,4,big,low,unacc,1527,2,unacc,0
high,vhigh,4,2,med,high,unacc,491,2,unacc,0
high,low,2,2,big,high,unacc,764,2,unacc,0
high,high,5more,2,small,high,unacc,623,2,unacc,0
med,med,4,4,big,low,unacc,1149,2,unacc,0
med,low,4,2,big,med,unacc,1249,2,unacc,0
high,high,5more,2,small,med,unacc,622,2,unacc,0
vhigh,low,3,more,med,low,unacc,372,2,unacc,0
vhigh,med,2,more,small,med,unacc,235,2,unacc,0
vhigh,low,5more,more,big,low,unacc,429,2,unacc,0
high,low,5more,4,small,low,unacc,846,2,unacc,0
low,med,4,more,small,low,unacc,1584,2,unacc,0
high,vhigh,5more,4,big,high,unacc,530,2,acc,0
low,med,2,2,big,med,unacc,1519,2,unacc,0
vhigh,med,3,2,small,low,unacc,243,2,unacc,0
high,low,2,more,small,med,unacc,775,2,unacc,0
vhigh,low,5more,4,small,med,unacc,415,2,unacc,0
med,med,5more,2,big,low,unacc,1167,2,unacc,0
vhigh,vhigh,3,4,small,med,unacc,37,2,unacc,0
vhigh,high,2,more,small,med,unacc,127,2,unacc,0
low,low,3,2,med,high,unacc,1652,2,unacc,0
vhigh,med,5more,4,small,low,unacc,306,2,unacc,0
low,med,2,2,small,med,unacc,1513,2,unacc,0
high,high,3,2,big,high,unacc,575,2,unacc,0
low,med,4,2,small,low,unacc,1566,2,unacc,0
low,vhigh,4,2,big,med,unacc,1357,2,unacc,0
high,low,3,4,med,med,unacc,796,2,unacc,0
high,vhigh,4,2,big,low,unacc,492,2,unacc,0
med,low,5more,2,small,med,unacc,1270,2,unacc,0
vhigh,med,4,4,small,low,unacc,279,2,unacc,0
med,med,3,4,small,low,unacc,1116,2,unacc,0
low,low,3,2,big,low,unacc,1653,2,unacc,0
vhigh,vhigh,4,more,small,low,unacc,72,2,unacc,0
vhigh,high,4,more,small,low,unacc,180,2,unacc,0
vhigh,vhigh,4,4,big,med,unacc,70,2,unacc,0
high,vhigh,2,4,big,med,unacc,448,2,acc,0
med,low,2,2,med,high,unacc,1193,2,unacc,0
high,vhigh,5more,more,big,low,unacc,537,2,unacc,0
vhigh,med,2,4,med,low,unacc,228,2,unacc,0
high,low,4,2,med,low,unacc,813,2,unacc,0
low,vhigh,2,more,small,low,unacc,1314,2,unacc,0
low,low,2,2,med,low,unacc,1623,2,unacc,0
vhigh,high,5more,4,big,high,unacc,206,2,unacc,0
low,high,4,2,small,med,unacc,1459,2,unacc,0
vhigh,vhigh,2,2,big,med,unacc,7,2,unacc,0
vhigh,low,5more,2,small,high,unacc,407,2,unacc,0
vhigh,high,3,2,big,med,unacc,142,2,unacc,0
high,vhigh,2,more,big,low,unacc,456,2,unacc,0
med,low,5more,more,med,low,unacc,1290,2,unacc,0
high,vhigh,3,more,med,med,unacc,481,2,unacc,0
high,high,5more,more,small,med,unacc,640,2,unacc,0
low,med,2,2,med,high,unacc,1517,2,unacc,0
med,med,2,2,big,med,unacc,1087,2,unacc,0
high,vhigh,5more,more,med,high,unacc,536,2,unacc,0
high,low,2,more,med,med,unacc,778,2,unacc,0
high,med,2,4,small,med,unacc,658,2,unacc,0
high,low,5more,more,small,med,unacc,856,2,unacc,0
low,med,3,2,med,high,unacc,1544,2,unacc,0
vhigh,vhigh,4,more,big,med,unacc,79,2,unacc,0
low,vhigh,5more,2,big,low,unacc,1383,2,unacc,0
vhigh,vhigh,3,more,small,med,unacc,46,2,unacc,0
vhigh,med,3,2,med,med,unacc,247,2,unacc,0
low,vhigh,5more,4,big,low,unacc,1392,2,unacc,0
low,med,4,4,small,low,unacc,1575,2,unacc,0
vhigh,med,5more,2,med,low,unacc,300,2,unacc,0
med,high,4,2,big,med,unacc,1033,2,unacc,0
low,low,4,2,small,high,unacc,1676,2,unacc,0
vhigh,low,3,more,small,low,unacc,369,2,unacc,0
low,vhigh,2,4,med,med,unacc,1309,2,acc,0
low,low,3,more,small,low,unacc,1665,2,unacc,0
high,vhigh,3,more,small,high,unacc,479,2,unacc,0
vhigh,vhigh,4,2,med,high,unacc,59,2,unacc,0
low,low,3,2,med,low,unacc,1650,2,unacc,0
vhigh,high,4,more,small,med,unacc,181,2,unacc,0
high,vhigh,4,4,med,high,unacc,500,2,unacc,0
high,vhigh,5more,2,big,med,unacc,520,2,unacc,0
med,high,5more,2,small,low,unacc,1053,2,unacc,0
low,low,5more,2,big,high,unacc,1709,2,unacc,0
vhigh,low,3,4,med,low,unacc,363,2,unacc,0
low,med,5more,2,med,high,unacc,1598,2,unacc,0
med,low,2,2,small,low,unacc,1188,2,unacc,0
med,vhigh,2,more,small,med,unacc,883,2,unacc,0
high,high,2,more,med,med,unacc,562,2,acc,0
vhigh,vhigh,2,more,med,med,unacc,22,2,unacc,0
med,vhigh,3,2,med,med,unacc,895,2,unacc,0
vhigh,high,5more,more,big,low,unacc,213,2,unacc,0
vhigh,med,2,2,small,med,unacc,217,2,unacc,0
vhigh,high,5more,4,big,low,unacc,204,2,unacc,0
high,low,3,2,med,high,unacc,788,2,unacc,0
low,vhigh,2,2,med,low,unacc,1299,2,unacc,0
high,vhigh,5more,2,small,high,unacc,515,2,unacc,0
med,high,5more,2,med,med,unacc,1057,2,unacc,0
med,high,5more,2,med,low,unacc,1056,2,unacc,0
vhigh,vhigh,4,4,med,high,unacc,68,2,unacc,0
med,vhigh,3,2,small,med,unacc,892,2,unacc,0
med,vhigh,5more,2,med,low,unacc,948,2,unacc,0
med,vhigh,3,4,small,low,unacc,900,2,unacc,0
vhigh,vhigh,5more,2,big,high,unacc,89,2,unacc,0
vhigh,vhigh,2,4,med,high,unacc,14,2,unacc,0
med,med,2,more,big,low,unacc,1104,2,unacc,0
vhigh,med,5more,4,med,low,unacc,309,2,unacc,0
low,high,3,2,med,med,unacc,1435,2,unacc,0
high,low,2,2,small,med,unacc,757,2,unacc,0
vhigh,high,5more,2,big,med,unacc,196,2,unacc,0
med,high,2,more,small,low,unacc,990,2,unacc,0
med,low,2,2,big,low,unacc,1194,2,unacc,0
vhigh,low,2,4,small,med,unacc,334,2,unacc,0
vhigh,med,2,2,small,high,unacc,218,2,unacc,0
vhigh,high,3,4,med,high,unacc,149,2,unacc,0
high,med,3,2,small,med,unacc,676,2,unacc,0
high,vhigh,2,4,med,low,unacc,444,2,unacc,0
vhigh,vhigh,3,4,small,low,unacc,36,2,unacc,0
med,high,4,2,small,high,unacc,1028,2,unacc,0
low,high,2,more,big,low,unacc,1428,2,unacc,0
vhigh,high,2,more,med,med,unacc,130,2,unacc,0
high,low,3,2,big,low,unacc,789,2,unacc,0
low,med,2,more,med,low,unacc,1533,2,unacc,0
high,med,5more,4,small,med,unacc,739,2,unacc,0
high,low,4,2,big,high,unacc,818,2,unacc,0
low,high,5more,2,small,high,unacc,1487,2,unacc,0
med,low,3,4,small,low,unacc,1224,2,unacc,0
low,high,4,more,med,low,unacc,1479,2,unacc,0
vhigh,low,2,more,small,low,unacc,342,2,unacc,0
high,med,4,more,med,low,unacc,723,2,unacc,0
low,vhigh,2,2,med,high,unacc,1301,2,unacc,0
vhigh,med,5more,more,med,low,unacc,318,2,unacc,0
vhigh,vhigh,5more,more,small,med,unacc,100,2,unacc,0
low,low,3,2,med,med,unacc,1651,2,unacc,0
high,vhigh,4,2,small,low,unacc,486,2,unacc,0
med,high,3,2,med,low,unacc,1002,2,unacc,0
low,med,5more,4,small,low,unacc,1602,2,unacc,0
low,high,3,more,big,low,unacc,1455,2,unacc,0
vhigh,vhigh,4,2,med,med,unacc,58,2,unacc,0
med,high,5more,more,med,low,unacc,1074,2,unacc,0
vhigh,high,4,2,small,high,unacc,164,2,unacc,0
high,low,4,more,med,low,unacc,831,2,unacc,0
low,high,5more,more,small,low,unacc,1503,2,unacc,0
vhigh,vhigh,5more,more,small,high,unacc,101,2,unacc,0
low,vhigh,4,2,med,med,unacc,1354,2,unacc,0
med,med,5more,2,small,low,unacc,1161,2,unacc,0
vhigh,high,2,more,small,low,unacc,126,2,unacc,0
med,med,2,2,small,low,unacc,1080,2,unacc,0
high,high,2,4,small,low,unacc,549,2,unacc,0
vhigh,vhigh,5more,more,med,high,unacc,104,2,unacc,0
low,vhigh,3,4,big,low,unacc,1338,2,unacc,0
low,vhigh,4,4,med,low,unacc,1362,2,unacc,0
low,high,5more,more,big,low,unacc,1509,2,unacc,0
vhigh,high,4,more,big,high,unacc,188,2,unacc,0
high,high,2,more,small,low,unacc,558,2,unacc,0
high,med,3,2,small,high,unacc,677,2,unacc,0
med,low,4,more,med,low,unacc,1263,2,unacc,0
low,high,5more,2,small,low,unacc,1485,2,unacc,0
vhigh,high,5more,4,med,low,unacc,201,2,unacc,0
med,high,4,4,big,low,unacc,1041,2,unacc,0
low,low,5more,2,big,low,unacc,1707,2,unacc,0
low,low,4,more,big,low,unacc,1698,2,unacc,0
high,vhigh,2,2,big,low,unacc,438,2,unacc,0
med,vhigh,2,4,small,med,unacc,874,2,unacc,0
vhigh,high,4,2,med,high,unacc,167,2,unacc,0
vhigh,med,3,2,med,high,unacc,248,2,unacc,0
high,high,4,more,small,med,unacc,613,2,unacc,0
low,low,5more,4,small,low,unacc,1710,2,unacc,0
med,vhigh,3,2,big,low,unacc,897,2,unacc,0
med,vhigh,2,4,med,low,unacc,876,2,unacc,0
high,med,3,2,small,low,unacc,675,2,unacc,0
vhigh,vhigh,5more,4,med,high,unacc,95,2,unacc,0
med,vhigh,2,4,med,med,unacc,877,2,acc,0
vhigh,high,5more,2,med,low,unacc,192,2,unacc,0
med,low,5more,4,med,low,unacc,1281,2,unacc,0
low,med,4,4,big,low,unacc,1581,2,unacc,0
high,vhigh,4,2,med,low,unacc,489,2,unacc,0
vhigh,high,5more,2,med,high,unacc,194,2,unacc,0
high,vhigh,5more,2,small,low,unacc,513,2,unacc,0
med,high,4,more,med,low,unacc,1047,2,unacc,0
low,vhigh,2,more,small,high,unacc,1316,2,acc,0
low,vhigh,2,4,small,high,acc,1307,2,acc,0
high,low,5more,more,big,med,acc,862,2,acc,0
low,high,3,4,med,med,acc,1444,2,acc,0
vhigh,med,3,more,med,med,acc,265,2,acc,0
med,vhigh,3,4,small,high,acc,902,2,acc,0
high,med,5more,4,small,high,acc,740,2,acc,0
high,high,5more,4,med,high,acc,635,2,acc,0
