MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,sampleNum,set,estimate,run_num
-0.07557511029545985,-0.7865517902768498,-0.7267500654215456,-0.529863480923769,-0.44907674051462226,-0.5667639970319438,12,200,2,24.000124290636297,0
-0.6005625176914021,0.0145191890616813,-0.18608282160576273,0.298973249012853,0.8851576911108149,0.19121302401760043,32,32,2,127.99782259368392,0
-0.6005625176914021,0.4833393550867759,1.6094664202022075,2.56446031083962,5.736919260657859,3.078744532777769,397,197,2,306.7326893024971,0
-0.22499460316968958,-0.3659725398862215,-0.5348465683881659,-0.529863480923769,0.036099416440082154,0.4799661748936173,30,20,2,48.49897404866547,0
-0.7095983638428671,4.560036450957163,4.2794281180579254,1.2383215429410246,1.3703338480655194,0.4799661748936173,636,8,2,416.0000571446438,0
-0.6005625176914021,1.8422383870435717,0.2744855712743486,0.7962752869748262,-0.44907674051462226,-0.3141049900154291,136,130,2,268.99565262716936,0
0.530179590546012,-0.535834918880821,-0.7267500654215456,-0.529863480923769,-0.20648866203727007,-0.4584815654534375,22,84,2,47.99999902617239,0
-0.23710969718651903,-0.535834918880821,0.2744855712743486,-0.08781722495757062,-0.44907674051462226,-0.5667639970319438,138,52,2,66.00083547364834,0
-0.3784524607161958,-0.19611016089162206,-0.7267500654215456,-0.3088403529406698,-0.20648866203727007,0.010742304720089907,32,69,2,32.00000771127951,0
-0.3340304493211545,-0.19611016089162206,-0.39300485318958084,0.3542290310086278,0.036099416440082154,0.33558959945560884,70,193,2,72.99837366488185,0
-0.5722939649854668,0.4833393550867759,0.9419759957382781,1.2383215429410246,0.8851576911108149,-0.09754012685841641,237,94,2,117.98522251680122,0
-0.46325811883400186,-0.535834918880821,-0.893622671537528,-0.529863480923769,-0.44907674051462226,-0.4584815654534375,12,158,2,18.50001133507198,0
0.8128651176053655,-0.19611016089162206,-0.7267500654215456,-0.529863480923769,-0.44907674051462226,-0.638952284750948,32,105,2,53.50151993651852,0
-0.3784524607161958,-0.7885901388247851,-0.893622671537528,-0.529863480923769,-0.20648866203727007,-0.3141049900154291,26,67,2,24.00093604762693,0
0.4897959438232472,-0.7885901388247851,-0.6433137623635544,-0.4193519169322194,-0.44907674051462226,-0.4584815654534375,27,29,2,48.00054380345378,0
2.832047453743605,-0.535834918880821,-0.9770589745955192,-0.529863480923769,-0.44907674051462226,-0.602858140891446,11,107,2,27.500429383205738,0
0.40902865037771763,-0.535834918880821,-0.7267500654215456,-0.3088403529406698,-0.20648866203727007,1.6349787783976848,38,81,2,69.99772481526273,0
0.40902865037771763,-0.6146510627343152,-0.68503191389255,-0.529863480923769,-0.44907674051462226,0.19121302401760043,45,76,2,49.000708270883955,0
-0.5763323296577433,-0.19611016089162206,-0.5598774593055632,-0.529863480923769,-0.44907674051462226,-0.3862932777344333,21,160,2,27.50001061130201,0
-0.23710969718651903,-0.19611016089162206,1.6094664202022075,0.3542290310086278,-0.44907674051462226,0.046836448579592016,134,88,2,175.9742275619737,0
2.428210986515957,-0.7885901388247851,-0.39300485318958084,-0.529863480923769,-0.44907674051462226,-0.5306698531724416,12,57,2,18.0,0
-0.07557511029545985,-0.6146510627343152,-0.059259640957616135,-0.3640961349364446,-0.44907674051462226,0.4438720310341152,84,79,2,28.5,0
-0.2976851672706662,-0.7016206007795501,-0.9770589745955192,-0.529863480923769,0.3999815341561105,0.046836448579592016,36,62,2,32.000280941819966,0
0.8128651176053655,-0.7016206007795501,-0.7684682169505412,-0.4193519169322194,-0.44907674051462226,-0.4584815654534375,40,11,2,18.500073214074057,0
5.255066257109492,-0.6146510627343152,-0.9770589745955192,-0.529863480923769,-0.5703707797532984,-0.6750464286104502,12,122,2,12.522733222552285,0
0.40902865037771763,-0.7451053698021676,-0.059259640957616135,-0.3640961349364446,-0.44907674051462226,0.19121302401760043,53,77,2,48.99851527374102,0
-0.6005625176914021,-0.19611016089162206,0.2744855712743486,-0.3088403529406698,-0.20648866203727007,-0.4945757093129396,40,41,2,60.499606890376654,0
-0.6005625176914021,0.0145191890616813,-0.18608282160576273,0.298973249012853,0.8851576911108149,0.19121302401760043,63,33,2,127.99782259368392,0
-0.6853681758092082,1.8422383870435717,0.2744855712743486,0.3542290310086278,0.3999815341561105,-0.09754012685841641,132,4,2,157.00000798110423,0
-0.15634240374098943,-0.7016206007795501,-0.893622671537528,-0.4746076989279942,-0.20648866203727007,-0.3862932777344333,32,177,2,24.000355066683593,0
-0.5722939649854668,0.4833393550867759,0.2744855712743486,-0.5022355899258817,0.15739345567875826,-0.24191670229642484,132,93,2,116.50482372963349,0
-0.6490228937587199,1.8422383870435717,1.6094664202022075,1.2383215429410246,0.3999815341561105,0.19121302401760043,326,155,2,268.9381753306457,0
-0.338068813993431,-0.19611016089162206,-0.7267500654215456,-0.4746076989279942,-0.44907674051462226,-0.4945757093129396,40,139,2,27.50000783196841,0
-0.5763323296577433,0.4833393550867759,-0.39300485318958084,-0.529863480923769,-0.44907674051462226,-0.3862932777344333,34,162,2,58.00001552926718,0
-0.23710969718651903,-0.19611016089162206,-0.7267500654215456,-0.529863480923769,-0.20648866203727007,-0.4584815654534375,29,85,2,28.50000475264103,0
-0.5601788709686374,-0.19611016089162206,-0.39300485318958084,1.265949433938912,-0.44907674051462226,-0.3862932777344333,92,12,2,89.51694963474517,0
0.4897959438232472,-0.7016206007795501,-0.39300485318958084,-0.4193519169322194,-0.44907674051462226,-0.4945757093129396,40,48,2,25.99998126583025,0
-0.6005625176914021,-0.19611016089162206,0.2744855712743486,-0.3088403529406698,-0.20648866203727007,-0.4584815654534375,60,43,2,60.499545551260496,0
2.024374519288309,-0.7885901388247851,-0.893622671537528,-0.529863480923769,-0.44907674051462226,-0.638952284750948,24,51,2,18.0,0
0.40902865037771763,-0.6146510627343152,-0.8101863684795367,-0.3640961349364446,0.15739345567875826,0.19121302401760043,44,74,2,33.49882876851929,0
2.024374519288309,-0.7451053698021676,-0.39300485318958084,-0.529863480923769,-0.44907674051462226,-0.638952284750948,24,50,2,18.0,0
0.005192183150069726,-0.535834918880821,-0.7267500654215456,-0.529863480923769,-0.44907674051462226,-0.5306698531724416,30,171,2,23.999984496095596,0
-0.5197952242458725,0.4833393550867759,-0.059259640957616135,-0.3088403529406698,0.15739345567875826,-0.3862932777344333,75,187,2,106.4991033374867,0
-0.6005625176914021,0.4833393550867759,0.2744855712743486,1.2383215429410246,0.036099416440082154,-0.3141049900154291,111,147,2,118.00243090807206,0
-0.6813298111369317,4.560036450957163,1.6094664202022075,6.542876614535405,1.3703338480655194,0.19121302401760043,510,156,2,774.5699465702328,0
-0.338068813993431,-0.19611016089162206,-0.39300485318958084,-0.08781722495757062,-0.44907674051462226,-0.5667639970319438,50,138,2,42.99963132396053,0
-0.22499460316968958,0.1775870728964968,-0.543190198693965,-0.529863480923769,0.036099416440082154,0.046836448579592016,33,21,2,45.50047189142928,0
2.832047453743605,-0.7016206007795501,-0.9770589745955192,-0.529863480923769,-0.44907674051462226,-0.602858140891446,11,108,2,27.501478695181724,0
-0.3582606373548134,-0.535834918880821,-0.7267500654215456,-0.08781722495757062,-0.44907674051462226,-0.602858140891446,26,54,2,35.499121466339446,0
-0.43095120145579,-0.19611016089162206,-0.39300485318958084,-0.4193519169322194,-0.44907674051462226,-0.4584815654534375,50,142,2,58.00014888975686,0
-0.2976851672706662,-0.19611016089162206,-0.39300485318958084,-0.529863480923769,-0.32778270127594616,-0.16972841457742063,52,206,2,46.49925545869084,0
-0.6005625176914021,-0.19611016089162206,-0.7267500654215456,-0.529863480923769,-0.20648866203727007,-0.4584815654534375,27,125,2,21.499375615525356,0
-0.4996034008844902,-0.19611016089162206,-0.39300485318958084,-0.3088403529406698,-0.20648866203727007,0.19121302401760043,62,70,2,45.49967898159304,0
0.8128651176053655,0.4833393550867759,-0.39300485318958084,-0.529863480923769,-0.44907674051462226,-0.638952284750948,32,106,2,38.99976616052527,0
0.08595947659559931,-0.535834918880821,-0.39300485318958084,-0.08781722495757062,-0.44907674051462226,-0.602858140891446,71,56,2,52.500102517962866,0
-0.6813298111369317,1.8422383870435717,4.2794281180579254,2.1224140548734214,0.8851576911108149,5.67752289066192,915,198,2,665.0957502153155,0
-0.23710969718651903,-0.19611016089162206,1.6094664202022075,0.3542290310086278,-0.44907674051462226,1.2740373398026639,141,90,2,179.004250369103,0
-0.6005625176914021,-0.19611016089162206,1.6094664202022075,2.56446031083962,5.736919260657859,3.078744532777769,307,196,2,306.7520200358455,0
-0.6005625176914021,-0.19611016089162206,0.2744855712743486,0.1332059030255286,-0.44907674051462226,-0.4584815654534375,70,128,2,72.99916830691683,0
-0.05538328693407746,-0.19611016089162206,0.2744855712743486,-0.08781722495757062,-0.44907674051462226,-0.4584815654534375,76,115,2,66.00042857190651,0
-0.6005625176914021,-0.19611016089162206,0.2744855712743486,-0.3088403529406698,-0.20648866203727007,-0.4584815654534375,52,42,2,60.499545551260496,0
-0.07557511029545985,-0.19611016089162206,0.2744855712743486,-0.08781722495757062,-0.44907674051462226,-0.4584815654534375,66,116,2,66.0004685859661,0
-0.3496812426696603,-0.2074864069002091,-0.5953117651122315,-0.5052178796365581,-0.3097835331577593,-0.4114555396470242,22,183,1,34.500027933829735,0
-0.47318463881928097,0.012652760729982919,-0.2589118198079453,-0.5052178796365581,-0.3097835331577593,0.9821841914154771,64,71,1,45.504436286360594,0
-0.6749068525303281,2.8744619399224796,1.7594878520177721,0.7455952286846889,1.7655760877518918,0.1460003527779763,465,95,1,301.49999999111213,0
-0.3290973433113901,-0.4276255745304011,0.07748812549634088,-0.3265302927335228,-0.629069628682321,-0.6205014993063994,60,55,1,101.99752817723265,0
-0.6749068525303281,2.8744619399224796,1.7594878520177721,0.7455952286846889,0.4884317056536449,0.1460003527779763,465,96,1,301.49999998242396,0
-0.37026514202793037,-0.4276255745304011,-0.2589118198079453,-0.14784270583048756,-0.3097835331577593,-0.48113752620014927,32,133,1,54.0000564111868,0
1.1941112092005985,-0.6266313820680948,-0.8886525174175691,-0.6839054665395934,-0.629069628682321,-0.655342492582962,6,99,1,35.999497307712836,0
-0.5761041356106316,0.23279192836017495,0.41388807080062706,0.7679311770475682,-0.629069628682321,-0.4114555396470242,138,13,1,74.99999999999999,0
-0.5390531167657453,0.23279192836017495,0.07748812549634088,0.030844881072547726,0.16914561012908325,-0.2720915665407741,113,188,1,69.99948870746067,0
-0.6255054940704798,0.23279192836017495,-0.2589118198079453,0.030844881072547726,1.7655760877518918,0.42472829899047654,51,165,1,47.5,0
-0.5761041356106316,-0.4276255745304011,-0.5953117651122315,-0.5052178796365581,-0.629069628682321,-0.5159785194767118,29,37,1,35.50034273107232,0
0.6589298258855755,-0.6336758354322609,-0.9263293112916492,-0.6839054665395934,-0.629069628682321,-0.5508195127532743,10,14,1,33.49962284196376,0
-0.7119578713752144,0.23279192836017495,0.41388807080062706,0.030844881072547726,0.16914561012908325,-0.2720915665407741,133,121,1,59.5,0
-0.48553497843424304,-0.2074864069002091,-0.2589118198079453,-0.3265302927335228,0.16914561012908325,-0.4114555396470242,105,149,1,50.99960273118979,0
-0.5761041356106316,-0.2074864069002091,1.7594878520177721,0.38822005487861827,3.3620065653747,1.1215481645217271,208,195,1,134.34419038939302,0
-0.47318463881928097,-0.2074864069002091,0.41388807080062706,2.175095923908971,-0.629069628682321,0.6337742586498517,259,65,1,101.49889394560151,0
-0.5678705758673235,0.23279192836017495,0.41388807080062706,0.030844881072547726,-0.15014048539547845,-0.2720915665407741,130,186,1,68.0003254387883,0
0.2060840400036329,-0.5350534883339348,-0.8476117240904462,-0.5052178796365581,-0.629069628682321,-0.5856605060298369,6,181,1,20.99914084466259,0
3.746514729626093,-0.5350534883339348,-0.8055617309274105,-0.6839054665395934,-0.629069628682321,-0.655342492582962,7,102,1,15.50637103306205,0
-0.0409227522956085,-0.5350534883339348,-0.5953117651122315,-0.6839054665395934,-0.629069628682321,-0.5856605060298369,21,203,1,33.0000721079413,0
-0.2673456452365798,-0.591409115247264,-0.42711179246008846,5.034097314357536,1.7655760877518918,3.7694636535404795,198,0,1,352.0030075567339,0
0.5354264297359548,-0.591409115247264,-0.6794117514383031,-0.5945616730880757,-0.629069628682321,-0.5856605060298369,27,27,1,29.99996693174365,0
-0.47318463881928097,-0.2074864069002091,-0.2589118198079453,0.7455952286846889,-0.629069628682321,0.6337742586498517,144,63,1,67.49792537436355,0
-0.3496812426696603,-0.2074864069002091,-0.42711179246008846,-0.3265302927335228,0.16914561012908325,-0.13272759343452395,33,184,1,47.000234137286974,0
-0.5184692174074752,0.5057644962216131,0.8318650028412027,-0.013827015653211093,1.1270038967027682,0.1460003527779763,208,35,1,81.99639431226852,0
2.511480768129886,-0.591409115247264,-0.2589118198079453,-0.6839054665395934,-0.629069628682321,-0.5508195127532743,14,58,1,16.000670796697648,0
-0.5349363368940914,0.23279192836017495,0.41388807080062706,0.030844881072547726,-0.629069628682321,-0.48113752620014927,86,144,1,68.00040402631225,0
0.8647688194682767,-0.4276255745304011,-0.6794117514383031,-0.6839054665395934,-0.629069628682321,-0.6205014993063994,38,10,1,36.000313436706655,0
2.9231587552952885,-0.4276255745304011,-0.5953117651122315,-0.5945616730880757,-0.629069628682321,-0.6205014993063994,18,109,1,15.500337729902801,0
1.1941112092005985,-0.4276255745304011,-0.5953117651122315,-0.6839054665395934,-0.7887126764446019,-0.6901834858595245,45,208,1,36.00018086134977,0
-0.47318463881928097,-0.2074864069002091,0.41388807080062706,0.7455952286846889,-0.629069628682321,0.6337742586498517,144,64,1,67.49958696144219,0
0.2060840400036329,-0.5350534883339348,-0.7635117377643746,-0.5052178796365581,-0.629069628682321,-0.5159785194767118,11,182,1,20.99912273167969,0
-0.6584397330437121,1.1133485988809433,4.450687414452061,2.175095923908971,1.1270038967027682,5.441831330815481,1150,199,1,461.8359204796985,0
-0.4114329407444706,-0.591409115247264,-0.8476117240904462,-0.6839054665395934,-0.3097835331577593,-0.3417735530938991,17,66,1,19.00016184258473,0
-0.3496812426696603,-0.4276255745304011,-0.5953117651122315,-0.6839054665395934,-0.3097835331577593,0.1460003527779763,32,68,1,47.00013309545767,0
0.45309083230287434,-0.6054980219755963,-0.8671229209180948,-0.549889776362317,0.16914561012908325,0.1460003527779763,36,78,1,33.499823569047535,0
-0.20559394716176943,-0.2074864069002091,-0.5953117651122315,-0.5052178796365581,-0.629069628682321,0.006636379671726173,35,87,1,47.00061618770843,0
-0.0409227522956085,-0.2074864069002091,-0.2589118198079453,-0.5052178796365581,-0.629069628682321,-0.48113752620014927,50,114,1,43.000520218982174,0
-0.19324360754680736,-0.4276255745304011,-0.7635117377643746,-0.6839054665395934,0.009502562366802397,-0.13272759343452395,31,18,1,30.499970777195298,0
-0.6625565129153661,1.1133485988809433,1.7594878520177721,0.030844881072547726,0.4884317056536449,0.42472829899047654,220,2,1,224.9738865254014,0
-0.3290973433113901,0.03466667749300212,-0.41029179519487413,-0.6839054665395934,0.16914561012908325,1.5396400838404776,76,23,1,49.48698467937363,0
-0.12325834972868897,-0.5350534883339348,-0.5953117651122315,-0.6392335698138345,-0.629069628682321,-0.5159785194767118,30,176,1,33.00007767085176,0
-0.5761041356106316,-0.5376951583454972,-0.7635117377643746,-0.5052178796365581,-0.629069628682321,-0.5508195127532743,20,36,1,16.50073023507548,0
-0.2344114062633476,-0.4276255745304011,0.07748812549634088,-0.4828819312736787,-0.3097835331577593,-0.2720915665407741,72,44,1,56.0,0
-0.48553497843424304,0.23279192836017495,0.41388807080062706,0.7455952286846889,0.4884317056536449,-0.13272759343452395,143,148,1,174.00904045402157,0
0.5354264297359548,-0.5350534883339348,-0.7635117377643746,-0.5945616730880757,-0.629069628682321,-0.5856605060298369,69,25,1,30.000018843380932,0
-0.4031993810011626,-0.2074864069002091,-0.2589118198079453,0.030844881072547726,-0.629069628682321,-0.48113752620014927,60,141,1,57.99997029867303,0
-0.6749068525303281,1.1133485988809433,1.7594878520177721,2.175095923908971,3.0427204698501384,0.42472829899047654,405,192,1,281.6782608431664,0
0.04141284513747197,-0.2074864069002091,-0.2589118198079453,0.7455952286846889,-0.629069628682321,-0.5159785194767118,41,172,1,85.99815625368757,0
-0.12325834972868897,-0.4276255745304011,-0.2589118198079453,-0.3265302927335228,-0.629069628682321,-0.20240957998764902,60,179,1,42.99952293117313,0
0.14433234192882255,-0.2074864069002091,-0.5953117651122315,-0.5052178796365581,-0.3097835331577593,-0.48113752620014927,40,112,1,31.999754447094148,0
-0.5514034563807074,-0.2074864069002091,-0.2589118198079453,-0.6839054665395934,-0.629069628682321,-0.4114555396470242,24,161,1,35.49952142776779,0
-0.6790236324019822,-0.3593824325650416,-0.7113697462422103,2.2421037689976093,1.1270038967027682,0.1460003527779763,274,30,1,101.48822663065366,0
-0.5514034563807074,-0.4276255745304011,-0.5953117651122315,-0.6839054665395934,-0.629069628682321,-0.48113752620014927,17,159,1,30.500389262467706,0
2.511480768129886,-0.591409115247264,-0.2589118198079453,-0.6839054665395934,-0.629069628682321,-0.5508195127532743,16,60,1,16.000670796697648,0
-0.5843376953539396,0.23279192836017495,1.0866879614091995,0.030844881072547726,0.4884317056536449,0.1460003527779763,214,154,1,89.4848039596481,0
-0.6790236324019822,-0.2074864069002091,0.07748812549634088,-0.5052178796365581,-0.629069628682321,-0.5508195127532743,49,118,1,46.000001789940136,0
-0.5761041356106316,-0.2074864069002091,-0.2589118198079453,-0.5052178796365581,-0.3097835331577593,-0.48113752620014927,45,126,1,35.49849164354551,0
2.9231587552952885,-0.2074864069002091,-0.5953117651122315,-0.6839054665395934,-0.3097835331577593,-0.48113752620014927,37,111,1,15.499598766479489,0
-0.6872571921452902,2.8744619399224796,1.7594878520177721,0.7455952286846889,1.7655760877518918,0.42472829899047654,367,6,1,301.4999999751712,0
-0.6255054940704798,0.23279192836017495,-0.2589118198079453,0.030844881072547726,1.7655760877518918,0.42472829899047654,116,166,1,47.5,0
-0.6255054940704798,0.23279192836017495,0.41388807080062706,2.175095923908971,1.7655760877518918,0.42472829899047654,212,169,1,173.78367775990097,0
-0.0409227522956085,-0.5900882802414829,-0.5953117651122315,-0.6839054665395934,-0.629069628682321,-0.5856605060298369,18,202,1,33.000071984184835,0
-0.12325834972868897,-0.4276255745304011,-0.5953117651122315,-0.5052178796365581,-0.629069628682321,-0.20240957998764902,38,178,1,35.000010287220135,0
2.511480768129886,-0.4786978614206057,-0.7635117377643746,-0.6839054665395934,-0.7887126764446019,-0.6901834858595245,20,124,1,15.499586287178413,0
2.511480768129886,-0.591409115247264,-0.2589118198079453,-0.6839054665395934,-0.629069628682321,-0.5508195127532743,22,61,1,16.000670796697648,0
-0.7119578713752144,0.23279192836017495,0.41388807080062706,-0.5052178796365581,0.16914561012908325,-0.2720915665407741,100,120,1,95.98910011659927,0
-0.5761041356106316,-0.2074864069002091,-0.2589118198079453,-0.5052178796365581,-0.629069628682321,-0.5159785194767118,71,38,1,35.498599467347816,0
-0.1644261484452292,-0.5350534883339348,-0.5953117651122315,-0.6839054665395934,0.4884317056536449,3.7694636535404795,30,137,1,49.57121169822102,0
-0.6872571921452902,6.396688622005552,4.450687414452061,2.175095923908971,4.3198648519483855,1.5396400838404776,1144,9,1,571.5032425861448,0
0.24725183872017314,-0.5350534883339348,-0.5953117651122315,-0.6839054665395934,-0.629069628682321,-0.44629653292358673,25,173,1,33.00006468718578,0
2.511480768129886,-0.591409115247264,-0.2589118198079453,-0.6839054665395934,-0.629069628682321,-0.5508195127532743,20,59,1,16.000670796697648,0
-0.6749068525303281,1.1133485988809433,1.7594878520177721,0.7455952286846889,0.4884317056536449,0.42472829899047654,318,5,1,301.49999996727973,0
-0.5349363368940914,0.23279192836017495,0.41388807080062706,0.7455952286846889,0.009502562366802397,-0.4114555396470242,93,146,1,87.99269568606984,0
-0.37849870177123845,-0.4276255745304011,-0.2589118198079453,0.030844881072547726,-0.46942658092004014,-0.4114555396470242,46,205,1,68.99990715927271,0
-0.30851344395312,-0.5350534883339348,-0.42711179246008846,-0.3265302927335228,-0.629069628682321,-0.48113752620014927,45,101,1,31.000003214510564,0
0.24725183872017314,-0.4276255745304011,0.41388807080062706,-0.6615695181767139,-0.629069628682321,-0.4114555396470242,50,175,1,70.99996854090708,0
-0.5761041356106316,-0.4276255745304011,-0.5953117651122315,-0.5052178796365581,-0.3097835331577593,-0.5159785194767118,26,39,1,31.500008085199728,0
-0.3290973433113901,0.45293109599036696,-0.51121177878616,2.487799200989283,0.4884317056536449,1.5396400838404776,120,19,1,173.9916522993359,0
-0.37026514202793037,-0.4276255745304011,-0.2589118198079453,-0.14784270583048756,-0.46942658092004014,-0.48113752620014927,26,132,1,42.99999461193172,0
-0.3496812426696603,-0.2074864069002091,-0.2589118198079453,-0.3265302927335228,-0.15014048539547845,-0.20240957998764902,58,185,1,60.999937288381496,0
-0.5514034563807074,0.5057644962216131,0.8318650028412027,-0.013827015653211093,1.1270038967027682,0.1460003527779763,106,34,1,81.99639560331832,0
-0.20559394716176943,-0.2074864069002091,-0.5953117651122315,-0.5052178796365581,-0.629069628682321,0.006636379671726173,22,92,1,47.00061618770843,0
-0.4031993810011626,-0.2074864069002091,-0.2589118198079453,0.030844881072547726,-0.629069628682321,-0.48113752620014927,62,140,1,57.99997029867303,0
