Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,sampleNum,Sex_I,Sex_M,set,estimate,run_num
1.4682487115599572,1.5422045762073773,0.9424309755511794,1.7167451115355659,2.2650267127083863,1.3421383759509475,1.1807925298811717,0.36473727084467583,3517,False,False,2,0.7673056826088764,0
1.4682487115599572,1.3898801970347487,1.993087074389322,2.2359479310354766,2.364538947254509,2.357826792366384,1.9762981268506243,0.04480237342658989,4103,False,True,2,0.5771556550083973,0
-0.6258836541484779,-0.7426611113820484,-0.8962171974155698,-0.8287909340681616,-0.7836662911137456,-0.8219184752404999,-0.9037267658813765,-0.27513252399149607,40,False,False,2,-0.16377632784278404,0
0.7562437072190894,0.4759339219989784,0.15443890142257255,0.593865997934569,0.6547378264165775,0.5231824005529154,0.5694317470250179,0.04480237342658989,1803,False,False,2,0.07283675470171383,0
1.1750701803607768,0.9836818525744061,0.6797669508416443,1.0749527374315098,1.0799264649318308,1.25063491501262,0.9008924124289565,-0.27513252399149607,2698,False,False,2,0.016299750437048465,0
-1.1703580692326712,-0.9457602836122198,-0.7648851850608019,-1.1151766162526362,-1.0731564279751944,-1.0735529928209007,-1.1357492316641338,0.04480237342658989,601,False,False,2,-0.21807506551689834,0
0.16988664482072788,0.27283474976880706,0.6797669508416443,0.346626560077469,-0.15945318350624677,0.7839672642271492,0.6430896726703376,2.9242164501893635,3381,False,True,2,1.082064462756654,0
1.0913048857324394,0.9836818525744061,0.9424309755511794,0.9544235114761734,1.1794386994779538,1.0584776470421318,0.6504554652348696,0.04480237342658989,3003,False,False,2,0.09177987654580608,0
1.0075395911041019,0.9329070595168633,0.9424309755511794,1.0533192866190138,1.2359797418337053,1.0813535122767137,0.8198686942191047,0.36473727084467583,1028,False,True,2,0.1917100411960594,0
-0.3327051229492971,-0.438012353036792,0.2857709137773405,0.1797399395239262,0.24764232145516538,0.16631890289343806,0.26006845931467515,-0.9150023188276679,3724,False,False,2,0.3387460524325593,0
0.8818916491615957,0.8313574734017777,0.6797669508416443,0.7689939330833482,0.9736293053030172,0.8434445138370623,0.4147501031698463,0.04480237342658989,2849,False,True,2,0.1662860308697984,0
0.21176929213489662,-0.2856879738641635,0.6797669508416443,0.7782654120029898,0.8288842368722932,1.0356017818075498,0.7130647020333915,0.04480237342658989,1790,False,False,2,-0.03129155360340796,0
0.16988664482072788,0.06973557753863575,0.2857709137773405,-0.19317954591053313,-0.3630009359869528,-0.16309355648454127,-0.14136723545231744,0.36473727084467583,563,False,False,2,0.38060707078829886,0
-0.5840010068343091,-0.5903367322094205,0.023106889067805336,-0.5248924583688093,-0.7384334572291442,-0.44217911234644036,-0.46177921200945826,0.04480237342658989,2215,False,False,2,0.9132738349353137,0
-0.1651745336926221,-0.08258880163399217,-0.23955713564173053,-0.13033952212185354,-0.2544421346639097,0.07481544195511042,-0.14873302801684943,0.36473727084467583,2347,False,True,2,0.3606687229504275,0
0.6724784125907519,0.4759339219989784,0.5484349384868763,0.606227969827424,0.7836514029876918,0.8434445138370623,0.2453368741856112,0.04480237342658989,3733,False,True,2,0.03122411243860732,0
0.4630651760199082,0.4759339219989784,0.6797669508416443,0.6371328995595618,0.04183292728022923,1.0950790314174628,0.2748000444437391,1.0046070656808477,753,False,False,2,0.5250926266836857,0
-0.4164704175776346,-0.5395619391518777,-0.633553172706034,-0.6340898767556953,-0.3652625776811829,-0.8493695135219982,-0.7748253960020669,-0.9150023188276679,2743,True,False,2,-0.6071585607538006,0
1.0913048857324394,0.5267087150565212,0.5484349384868763,1.3737003915088393,1.491545253281703,1.3741645872793622,-0.40653576777546846,-0.27513252399149607,1034,False,False,2,0.05368696208802303,0
-1.2541233638610085,-1.2504090419574767,-1.2902132344798733,-1.1800769686901247,-1.088987919834805,-1.110154377196232,-1.2536019126966451,-1.234937216245754,2820,True,False,2,-1.0022216865742934,0
0.4211825287057394,0.37438433588389275,0.5484349384868763,0.024185126538833982,0.18431635401672364,0.1571685567996053,0.009631512120587906,-0.27513252399149607,1641,False,True,2,0.273928056841182,0
-0.5002357122059716,-0.5903367322094205,-0.37088914799649847,-0.711352201086039,-0.5869034637157297,-0.6846632838330086,-0.9442386249863023,-1.234937216245754,944,False,False,2,-0.04277712927940109,0
0.16988664482072788,0.018960784481092924,0.023106889067805336,-0.17875724536886892,-0.014708115075522528,-0.0304135381239664,-0.2555370202025629,-0.27513252399149607,1472,False,False,2,-0.15400435955735356,0
-1.7148324843168643,-1.6566073864178188,-1.5528772591894087,-1.377868518975805,-1.3400301478943424,-1.3572137217297162,-1.3825032825759545,1.0046070656808477,246,True,False,2,-1.1226837888684515,0
0.2536519394490654,0.3236095428263499,0.4171029261321084,0.38886329737805686,0.6049817091435162,0.04278923062669573,0.1864105336693554,0.04480237342658989,3957,False,False,2,-0.12172784218281074,0
1.0075395911041019,0.7805826803442348,0.2857709137773405,0.812260834708341,0.9487512466664866,0.8480196868839787,0.6799186354929975,-0.27513252399149607,1715,False,True,2,0.062080764154984786,0
0.8818916491615957,0.8313574734017777,2.255751099098858,1.048168464996991,1.4508357027855616,0.7153396685234036,0.6394067763880716,0.04480237342658989,1503,False,False,2,0.5374910894628575,0
0.6724784125907519,0.6282583011716063,0.5484349384868763,0.7133650595655008,0.6230748426973568,0.5460582657874974,0.7904055239609767,0.6846721682627618,104,False,True,2,0.4244886220991515,0
-1.0447101272901649,-0.8949854905546769,-1.1588812221251052,-0.9874362400264676,-0.7497416657002945,-1.1696316268061449,-1.1099689576882716,-1.234937216245754,1072,True,False,2,-0.8367617260235551,0
-2.1336589574585516,-2.215130110050789,-2.07820530860848,-1.5004580735799504,-1.4259725322750851,-1.499044086184124,-1.529819133866594,-1.55487211366384,3964,True,False,2,-1.3951817676648113,0
0.504947823334077,0.577483508114064,0.6797669508416443,0.22300684114891878,0.19788620418210406,0.4271037665676717,0.15694736341122748,-0.27513252399149607,3571,False,False,2,0.4720229906030897,0
1.0913048857324394,0.9329070595168633,1.0737629879059474,1.2119645925773195,0.6705693182761883,1.2186087036842053,1.526984780414174,2.6042815527712775,3863,False,False,2,0.9478224266468865,0
-2.8875466091135884,-2.8752024197988457,-2.3408693333180155,-1.6570430508894471,-1.5888107342596498,-1.6042730662632008,-1.6771349851572335,-2.1947419085000117,2371,False,True,2,-1.4724116357141788,0
0.04423870287822163,-0.031814008576449344,-0.5022211603512664,-0.40230290376466377,-0.39918720309463396,-0.30034874789203275,-0.36970680495280855,-0.27513252399149607,1873,True,False,2,-0.5771218177313524,0
-0.03952659175011586,0.018960784481092924,0.8110989631964122,0.08908547897632295,0.06218770252829986,0.34932582477009316,0.09065523033043967,1.3245419630989337,2271,False,False,2,0.40210767525782176,0
0.8400090018474269,0.12051037059617858,0.6797669508416443,0.47848759360125587,-0.007923189992832317,-0.1447928642968757,1.526984780414174,3.5640862450255355,2180,False,False,2,0.90736733688422,0
1.0913048857324394,1.1867810248045774,0.5484349384868763,1.3036492174493275,1.4757137614220928,1.191157665402707,1.2323530778328955,0.36473727084467583,3592,False,True,2,0.2518359890752537,0
0.8818916491615957,0.8821322664593205,1.0737629879059474,0.9945999201279524,0.6117666342262065,1.0447521279013827,1.7074466982452072,0.04480237342658989,3061,False,True,2,1.275369147547464,0
-0.3327051229492971,-0.4887871460943348,-0.23955713564173053,-0.5887626464818936,-0.45346660375615566,-0.7761667447713361,-0.5722661004774378,0.04480237342658989,52,False,True,2,-0.26998030902597653,0
0.7562437072190894,0.6790330942291491,0.15443890142257255,0.25803242817867467,0.1436068035205824,0.129717518518107,0.6062607098476778,-0.27513252399149607,3842,False,False,2,0.4118003424758955,0
-0.37458777026346585,-0.5395619391518777,0.5484349384868763,-0.748438116764604,-0.6276130142118709,-0.6846632838330086,0.009631512120587906,-0.595067421409582,1574,False,True,2,0.6497429846706638,0
0.12800399750655914,0.27283474976880706,0.9424309755511794,0.13338254492572,-0.17076139197739712,-0.06243974945238108,0.7167475983156574,1.0046070656808477,301,False,False,2,1.211800511729241,0
1.7614272427591384,1.7960785414950904,1.2050950002607153,2.671707440258616,2.6789071427524886,3.378090381828737,1.9321033714634324,0.36473727084467583,1204,False,True,2,0.905661877485791,0
-1.0865927746043336,-1.148859455842391,-1.2902132344798733,-1.0811811935472848,-0.9804291185117616,-1.0461019545394024,-1.1873097796158576,-1.55487211366384,1436,True,False,2,-0.9715251495919339,0
-0.45835306489180333,-0.23491318080662066,-0.1082251232869626,-0.4898668713390534,-0.37657078615233325,-0.5565584385193499,-0.49860817483211795,-0.595067421409582,57,False,True,2,-0.3489224407925036,0
-1.1284754219185025,-1.3011838350150189,-1.2902132344798733,-1.261459950318087,-1.2450411967366795,-1.3434882025889672,-1.1688952982045275,-0.595067421409582,3013,True,False,2,-1.002047418700817,0
0.2536519394490654,0.22205995671126424,0.2857709137773405,-0.09119327779447932,-0.06672587404281415,-0.04871423031163193,0.06855785263684373,-0.27513252399149607,3664,True,False,2,0.3321971970140979,0
0.33741723407740193,0.42515912894143554,0.5484349384868763,0.1395635308721475,0.24990396314939545,0.129717518518107,0.06119206007231175,-0.27513252399149607,1892,False,True,2,0.27172978836818484,0
0.8818916491615957,0.6790330942291491,0.4171029261321084,0.3569282033215146,0.41726544852242065,0.6512872458665742,0.20114211879841934,0.04480237342658989,2794,False,False,2,0.2647774882242637,0
-2.0080110155160455,-1.9612561447630754,-1.6842092715441768,-1.4860357730382863,-1.4395423824404654,-1.4441420096211275,-1.4929901710439342,-1.55487211366384,3358,False,True,2,-0.6679711149850057,0
-1.2541233638610085,-1.3519586280725617,-1.4215452468346408,-1.251158307074041,-1.1342207537194062,-1.1970826650876427,-1.305162460648369,-0.9150023188276679,2004,True,False,2,-0.9710720878601599,0
-0.2489398283209596,-0.7934359044395912,-1.0275492097703374,-0.7978860043360241,-0.826637483304117,-0.7853170908651689,-0.6459240261227576,-0.9150023188276679,3025,True,False,2,-0.6225500523387488,0
-1.1703580692326712,-1.1996342488999339,-1.5528772591894087,-1.1924389405829796,-1.0754180696694244,-1.2016578381345593,-1.272016394107975,-0.9150023188276679,1071,True,False,2,-0.986512324602874,0
-0.03952659175011586,-0.18413838774907784,-0.5022211603512664,-0.3786091243033584,-0.3222913854908118,-0.21799563304753786,-0.5649003079129058,-0.9150023188276679,3448,False,True,2,-0.32198999451527,0
0.16988664482072788,-0.18413838774907784,-0.1082251232869626,-0.09016311347007484,0.2838285885628465,0.0061878462513646655,-0.6017292707355657,-0.9150023188276679,1120,False,True,2,-0.3277159312041733,0
-2.426837488657733,-2.316679696165875,-2.07820530860848,-1.5849315481811264,-1.527746408515438,-1.5219199514187058,-1.6182086446409778,-1.234937216245754,3933,True,False,2,-1.485094723109842,0
-0.5002357122059716,-0.8442106974971341,0.023106889067805336,-0.13549034374387658,0.010169943561008244,-0.25002184437595254,-0.21134226481537124,0.04480237342658989,1773,True,False,2,-0.5340887699910237,0
-1.9242457208877082,-1.9104813517055326,-1.8155412838989442,-1.4231957492496068,-1.3671698482251033,-1.3846647600112145,-1.4929901710439342,-1.234937216245754,3965,True,False,2,-1.2448461667805424,0
1.0913048857324394,1.2375558178621202,0.6797669508416443,0.9400012109345095,1.0098155724106983,-0.5062315350032698,1.1955241150102356,-0.595067421409582,3593,False,False,2,0.4157191007771313,0
0.5468304706482456,0.4759339219989784,0.5484349384868763,0.5413276173899354,0.6343830511685071,0.37220169000467507,0.4000185180407823,-0.27513252399149607,2525,False,True,2,0.13493312817992592,0
0.6305957652765832,0.9836818525744061,1.3364270126154831,0.6216804346934929,0.35620112277820876,0.6878886302419053,0.9008924124289565,1.0046070656808477,503,False,False,2,0.9585499787703885,0
0.9237742964757644,0.7805826803442348,1.3364270126154831,1.131611775273762,1.2405030252221654,0.9852748782914696,1.2397188703974273,0.36473727084467583,2945,False,False,2,0.23302482288730852,0
-0.3327051229492971,-0.18413838774907784,-0.5022211603512664,-0.47029374917536637,-0.49191451255806684,-0.42387842015877486,-0.5059739673966499,-0.595067421409582,3978,False,True,2,-0.199067491583046,0
0.04423870287822163,0.12051037059617858,-0.23955713564173053,0.01903430491681117,0.06671098591676,-0.12649217210921018,0.08328943776590769,0.36473727084467583,1599,True,False,2,0.012211667497865638,0
0.9656569437899332,0.8313574734017777,0.023106889067805336,0.7556017968660886,0.38334082310896955,0.5231824005529154,1.011379300896936,1.6444768605170197,3162,False,True,2,0.8042391357164098,0
0.04423870287822163,0.12051037059617858,0.8110989631964122,0.0015215114019331108,0.22728754620709474,0.2486720177379327,-0.6422411298404915,-1.234937216245754,2581,False,False,2,-0.03758366289986693,0
-0.29082247563512836,-0.18413838774907784,-0.1082251232869626,-0.48883670701464893,-0.6547527145426317,-0.5108067080501861,-0.3918041826464045,0.6846721682627618,3341,False,False,2,0.8923422413006316,0
-0.08140923906428461,-0.133363594691535,0.6797669508416443,-0.14579198698792242,-0.7655731575599051,-0.09904113382771189,0.6099436061299437,0.04480237342658989,2491,False,False,2,1.3602956662770858,0
-0.8771795380334904,-0.8442106974971341,-0.633553172706034,-1.0574874140859793,-1.0414934442559733,-1.0735529928209007,-1.014213654349356,-0.595067421409582,2734,True,False,2,-0.6963517397859842,0
1.342600769617452,1.1360062317470345,0.2857709137773405,1.1254307893273343,1.6227204715470471,1.026451435713717,0.6062607098476778,0.36473727084467583,1743,False,True,2,0.18381386923153725,0
1.7195445954449697,1.8976281276101759,2.387083111453626,4.117027987398247,3.5586857618079857,2.1793950435366445,4.856323019582625,2.2843466553531915,891,False,True,2,1.3112080970381828,0
0.08612135019239038,0.06973557753863575,1.2050950002607153,0.029335948160857023,-0.20694765908507826,-0.2042701139067887,0.45894485855703815,1.6444768605170197,280,False,False,2,1.119043420161579,0
1.0494222384182708,1.1867810248045774,1.3364270126154831,1.14912456878864,2.38715536419681,1.1774321462619577,1.2323530778328955,0.36473727084467583,2854,False,False,2,0.26670183510089274,0
0.12800399750655914,0.06973557753863575,0.4171029261321084,-0.2580798983480221,-0.17076139197739712,-0.12649217210921018,-0.3512923235414786,0.04480237342658989,4037,True,False,2,-0.006512642074946506,0
0.12800399750655914,0.06973557753863575,0.15443890142257255,-0.17978740969327364,-0.4353734702023151,-0.11734182601537742,0.053826267507779774,0.6846721682627618,676,False,True,2,0.6997628151725094,0
0.37929988139157067,0.42515912894143554,1.0737629879059474,0.1663478033066667,0.18883963740518378,0.3310251325824276,0.12748419315309956,-0.27513252399149607,2662,False,False,2,0.6715715277078153,0
-0.12329188637845336,-0.2856879738641635,-0.1082251232869626,-0.30134679997301445,-0.07351079912550411,-0.35525082445502937,-0.49860817483211795,-0.27513252399149607,3729,False,True,2,-0.35927057028564596,0
