X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,sampleNum,set,estimate,run_num
1.020001980588293,-0.21713236001283479,10,1,0.23436354857427447,-0.9441552647950268,0.6001029256571219,0.39313095983776863,-0.407999830160044,0.11553391925919713,0.16190429719769397,-0.10179867996413505,2.057962510002712,182,2,0.5764153391416993,0
-1.1657165492437636,-0.21713236001283479,8,7,0.2529938306613989,1.0657160412559725,0.6187659823895474,0.9095137881652163,0.594232429050643,0.7184462206034102,1.962493335529763,-0.10179867996413505,1.3532545070416904,243,2,0.6137906516769759,0
1.020001980588293,-0.21713236001283479,8,7,0.2529938306613989,1.0657160412559725,0.6187659823895474,0.9095137881652163,0.5047474059068315,1.991261078996749,1.962493335529763,13.068405540395837,0.0,242,2,0.626751374662162,0
1.020001980588293,-0.21713236001283479,9,7,0.10395157396439536,2.672343025239868,1.123479951414272,-0.3718806376843758,-0.9449099690229122,2.259222101816399,1.962493335529763,-0.10179867996413505,2.4898941912990398,369,2,0.7461491310695773,0
1.020001980588293,-0.21713236001283479,9,7,-0.15687237525536288,-0.3789781834726289,0.6739437153375877,-0.6396346968171263,-0.35430881627375704,0.6514559648984977,0.6846559534876497,-0.10179867996413505,0.3435897043900769,305,2,0.7740641066456531,0
1.4571456865547041,1.3599342548172266,3,5,0.23436354857427447,-1.1457774258285789,-1.8962837716170988,-0.23800360811800048,-0.3006178023874707,-1.2912614505439668,0.6846559534876497,-0.10179867996413505,0.0,90,2,0.9792295353140551,0
0.5828582746218816,0.5714009474021958,8,5,-5.019375999995121,-0.5901258009329629,0.4751415892747942,-1.576773903781753,-0.3722058209025196,1.9242708232918364,1.4397416792398077,-0.10179867996413505,0.0,11,2,1.407456400370818,0
0.1457145686554703,-0.21713236001283479,7,3,0.6069691903167848,-0.10591509923821188,-0.3626673705612637,0.5461332793421976,0.03942528555901285,-0.2864076149702783,1.7301592660675607,-0.10179867996413505,2.166765369851511,379,2,0.48915930943800034,0
-1.6028602552101747,-1.7941989748428961,9,4,0.45792693361978115,0.4608495581553164,0.64189194399277,0.029750451014749955,1.1311425679135112,-1.0902906834292292,-1.17401660220997,-0.10179867996413505,0.0,85,2,0.6100782396218083,0
-0.291429137310941,0.5714009474021958,3,5,0.14121213813864691,-0.9473304169372874,-1.8273116054320482,0.6608850189705192,-0.5869698764476667,-1.0902906834292292,1.962493335529763,-0.10179867996413505,0.0,69,2,0.8363659268729766,0
-1.1657165492437636,-0.21713236001283479,9,6,0.38340580527127804,0.20842496284559367,0.5120619841150273,-0.08500128861357163,0.8984815077396021,-0.9563101720194039,0.16190429719769397,-0.10179867996413505,0.0,102,2,1.4178939591049435,0
-1.1657165492437636,-1.7941989748428961,9,5,0.36477552318415357,0.15762252856942324,0.48609599213947896,0.6035091491563582,0.7016144568232169,-0.4203881263801034,0.16190429719769397,-0.10179867996413505,0.0,65,2,0.5319541252682118,0
-1.1657165492437636,0.5714009474021958,9,1,0.0853212918772709,0.29415407068663163,0.561153937693799,-0.3910059276224293,0.5047474059068315,-0.2864076149702783,-1.4063506716721728,-0.10179867996413505,0.3852624007906449,139,2,1.329869728459114,0
-1.6028602552101747,-0.21713236001283479,9,1,0.30888467692277494,-0.3218254449119368,0.7015325818116083,0.08712632082891092,-0.17533876998613432,0.7184462206034102,-0.6512649459200146,-0.10179867996413505,1.1410330045520618,332,2,0.9836751604434377,0
-0.7285728432773523,-1.0056656674278655,9,6,0.327514959009902,-0.09003933852690855,0.8248710436954637,-0.12325186848967871,0.916378512368364,-1.0902906834292292,-0.6512649459200146,-0.10179867996413505,2.0255131996542803,329,2,0.6180049716867166,0
-1.1657165492437636,-1.0056656674278655,9,1,0.21573326648714738,0.006802801812041779,0.875585871772707,-0.5440082471268581,-0.19323577461489683,0.5174754534886725,0.6846559534876497,-0.10179867996413505,0.0,333,2,0.7528279708447837,0
1.4571456865547041,1.3599342548172266,3,5,0.23436354857427447,-1.1854668276068372,-1.9096724862294912,-0.008500128861357129,-1.9292452236048372,3.5990272159146506,-0.12851328963005912,2.5322421641078594,0.0,2,2,0.7985632248289952,0
-1.6028602552101747,-1.7941989748428961,8,3,0.9423142678850435,-0.12814116423403638,-0.14155072014448342,0.7947620485368944,0.7553054707095038,-0.8223296606095788,0.16190429719769397,-0.10179867996413505,0.4382549309311553,140,2,0.6419241014328583,0
1.8942893925211155,-0.21713236001283479,6,6,0.010800163528767798,-0.744120679832605,-1.199259174523468,0.06800103089085738,0.9700695262546509,0.45048519778376,-0.6512649459200146,-0.10179867996413505,4.267176792994939,472,2,0.7630395102769761,0
1.4571456865547041,1.3599342548172266,8,4,0.8119022932751643,1.8166395229006194,0.6102458912725705,0.9286390781032698,1.5069796651175191,-1.0902906834292292,0.39423836665989664,-0.10179867996413505,6.616439947564594,414,2,0.7752123599831954,0
-1.6028602552101747,-1.7941989748428961,7,6,-0.08235124690685976,-0.8997031348033775,-1.0219601355654255,-0.06587599867551809,-0.44379383941756845,0.6514559648984977,0.6846559534876497,-0.10179867996413505,0.5364933705145685,142,2,0.4096705540520558,0
-0.7285728432773523,-0.21713236001283479,3,2,-0.43632660656224553,-1.3061226090127422,-1.9498386300666677,-1.003015205640145,-0.5869698764476667,-1.0902906834292292,1.962493335529763,-0.10179867996413505,0.0,113,2,0.38355390952577884,0
-0.291429137310941,-0.21713236001283479,3,6,0.23436354857427447,-1.1457774258285789,-1.8962837716170988,-0.23800360811800048,-0.3722058209025196,-1.0902906834292292,0.39423836665989664,-0.10179867996413505,3.389799336709786,214,2,0.6337287543064684,0
-1.1657165492437636,-1.7941989748428961,8,4,0.21573326648714738,2.2294093013945053,0.8342025720616763,-0.5248829571888046,0.2362923364753975,0.8524267320132354,-1.17401660220997,-0.10179867996413505,0.0,424,2,0.5366033091721755,0
-0.291429137310941,-1.0056656674278655,6,4,0.4765572157069056,-0.06622569745995359,-0.9391935361433648,0.335755090023608,1.310112614201134,-0.5543686377899285,-0.8835990153822171,-0.10179867996413505,2.405141681319138,473,2,0.39032400861505445,0
-1.1657165492437636,0.5714009474021958,9,1,0.21573326648714738,0.006802801812041779,0.875585871772707,-0.5440082471268581,0.03942528555901285,0.048543663554284563,-1.17401660220997,-0.10179867996413505,1.5953389880545987,339,2,1.0984531880562596,0
-0.291429137310941,0.5714009474021958,8,7,-0.04509068273260821,-0.13290389244742756,0.3367915382800751,-0.5248829571888046,0.41526238276302024,-0.6883491491997537,-0.6512649459200146,-0.10179867996413505,0.0,106,2,0.8984844543057029,0
-0.7285728432773523,-0.21713236001283479,9,2,-1.1256470437858874,-0.5488488230835742,0.5019190184995788,-1.1177669452684664,-0.21113277924365936,0.11553391925919713,-0.6512649459200146,-0.10179867996413505,0.0,122,2,1.0910115336105384,0
-0.291429137310941,0.5714009474021958,3,5,0.23436354857427447,-1.1854668276068372,-1.9096724862294912,-0.008500128861357129,-0.3364118116449952,-1.1572809391341417,0.16190429719769397,-0.10179867996413505,0.0,68,2,0.3953262929499884,0
0.5828582746218816,0.5714009474021958,4,4,-1.6659252243125284,-1.5696602368203774,-2.000147739519293,-1.2133933949587346,-2.376670339323894,0.7184462206034102,0.9169900229498519,-0.10179867996413505,2.4790562361098245,195,2,0.6508272265450081,0
1.4571456865547041,1.3599342548172266,6,3,0.14121213813864691,0.6323077738373923,-0.6937337682495075,0.6991355988466263,0.0931162994452998,-0.018446592150628,0.39423836665989664,-0.10179867996413505,0.0,297,2,0.8087751076758569,0
1.020001980588293,-0.21713236001283479,9,1,0.0853212918772709,0.29415407068663163,0.561153937693799,-0.3910059276224293,0.05732229018777474,0.31650468637393486,-1.696768258499926,-0.10179867996413505,0.0,26,2,0.6210493137610479,0
-1.1657165492437636,-0.21713236001283479,9,1,-5.019375999995121,-0.5901258009329629,0.4751415892747942,-1.576773903781753,0.6300264383081681,-0.35339787067519085,-0.3608473590922615,-0.10179867996413505,2.511223958105374,198,2,0.7666426012243934,0
1.020001980588293,0.5714009474021958,9,6,0.38340580527127804,-0.31706271669854585,0.6102458912725705,-0.3718806376843758,-0.22902978387242126,0.5174754534886725,1.7301592660675607,-0.10179867996413505,0.0,9,2,0.7147250744445108,0
-0.7285728432773523,1.3599342548172266,6,5,0.12258185605151982,-0.22022057635959577,-1.2824314925701468,-0.3718806376843758,0.021528280930250318,-0.35339787067519085,0.16190429719769397,-0.10179867996413505,0.0,301,2,1.0256471185245368,0
-0.7285728432773523,-0.21713236001283479,9,5,0.7187508828395367,-0.3631024227613256,0.5846856179216396,1.3111448768643421,0.12891030870282422,0.45048519778376,0.6846559534876497,-0.10179867996413505,0.0,123,2,0.8208489308741783,0
1.4571456865547041,1.3599342548172266,8,4,0.048060727703019356,1.3673554947707354,0.3846663359849925,-0.42925650749853655,-0.5153818579326179,1.3213585219476234,-0.8835990153822171,-0.10179867996413505,2.8524391037275145,380,2,0.8277035206619793,0
1.4571456865547041,1.3599342548172266,8,4,0.8864234216236674,0.3767080263854087,0.1241949789802711,0.2592539302713935,0.28998335036168443,0.11553391925919713,-1.17401660220997,-0.10179867996413505,1.2669476034873244,168,2,0.63900068595911,0
-1.1657165492437636,0.5714009474021958,7,6,0.06669100979014381,-0.36945272704584675,-0.6961680799972151,-0.6587599867551799,0.8447904938533152,0.5174754534886725,-1.4063506716721728,-0.10179867996413505,0.0,434,2,1.0209670479238615,0
1.4571456865547041,1.3599342548172266,8,1,0.30888467692277494,1.5721528079465483,0.5047590488719046,-0.16150244836578614,1.3817006327161834,-0.5543686377899285,-1.696768258499926,-0.10179867996413505,0.4317824164255378,435,2,1.348733028399276,0
-1.1657165492437636,-0.21713236001283479,8,2,0.8119022932751643,0.005215225740911313,0.40130079959432835,1.5215230661829318,0.18260132258911116,-0.2194173592653657,-0.12851328963005912,-0.10179867996413505,0.0,101,2,1.0728154405037251,0
0.5828582746218816,-0.21713236001283479,9,2,0.10395157396439536,0.34178135282054156,0.5859027737954937,-0.3910059276224293,-0.06795674221356104,-0.018446592150628,-0.8835990153822171,-0.10179867996413505,4.648133885420207,231,2,0.5889854991753347,0
1.020001980588293,0.5714009474021958,9,6,0.43929665153265407,-0.5520239752258349,0.6686693732175546,2.5925393027139343,0.03942528555901285,-0.35339787067519085,-0.12851328963005912,-0.10179867996413505,0.0,10,2,0.6836899605120532,0
-0.291429137310941,-0.21713236001283479,8,4,0.9982051141464194,0.6989859688248661,0.3079855159322008,0.9095137881652163,2.3839328919268703,-1.4922322176587046,0.16190429719769397,-0.10179867996413505,0.0,490,2,1.149210169958798,0
-0.291429137310941,-0.21713236001283479,8,3,0.8677931395365404,0.5291153292139208,0.23373900762711647,1.6554000957493067,0.27208634573292256,0.9864072434230605,-1.696768258499926,-0.10179867996413505,0.0,488,2,0.6985428611479074,0
-0.7285728432773523,-0.21713236001283479,8,2,-0.30591463195236646,0.6243698934817408,0.26903652796887795,-0.008500128861357129,-0.8375279412503387,1.522329289062361,0.6846559534876497,-0.10179867996413505,0.0,100,2,0.6201666834564526,0
1.4571456865547041,0.5714009474021958,10,1,-1.0324956333502597,-1.1934047079624888,0.4706786844039972,-1.1560175251445737,-0.4258968347888065,0.24951443066902226,0.39423836665989664,-0.10179867996413505,0.0,16,2,0.9267133529613715,0
-1.6028602552101747,-1.7941989748428961,7,5,0.048060727703019356,-0.42978061774879933,-0.7298427258405047,1.4832724863068245,-0.7659399227352894,2.326212357521312,2.1948274049919654,-0.10179867996413505,0.0,442,2,0.9771338918824161,0
0.5828582746218816,0.5714009474021958,8,4,0.8864234216236674,0.3767080263854087,0.1241949789802711,0.2592539302713935,1.4890826604887566,-1.425241961953792,-0.12851328963005912,-0.10179867996413505,0.6418538861723948,144,2,0.9595736347910964,0
-1.6028602552101747,-0.21713236001283479,8,3,0.23436354857427447,1.3244909408502168,0.35586031363711823,-0.23800360811800048,0.14680731333158611,0.45048519778376,-0.12851328963005912,-0.10179867996413505,4.427836170705175,456,2,1.1658888285944033,0
0.5828582746218816,0.5714009474021958,8,6,-0.04509068273260821,-0.1757684463679463,0.3083912345568189,-0.027625418799410672,-0.783836927364052,1.053397499127973,0.9169900229498519,-0.10179867996413505,0.0,89,2,0.40917473120215264,0
1.4571456865547041,1.3599342548172266,8,7,0.17847270231289847,0.5465786659963544,0.21588738814392694,0.29750451014750057,0.0931162994452998,-0.15242710356045314,0.9169900229498519,-0.10179867996413505,5.285637313390662,234,2,1.0794558806065586,0
1.4571456865547041,1.3599342548172266,3,7,-0.21276322151673888,-0.8997031348033775,-1.8094599859488585,0.10625161076696446,-1.3565410754844447,-0.2864076149702783,0.9169900229498519,-0.10179867996413505,2.1029138978649784,185,2,1.3102126916260843,0
0.1457145686554703,-0.21713236001283479,3,5,0.23436354857427447,-1.1854668276068372,-1.9096724862294912,-0.008500128861357129,-0.6227638857051915,-1.2242711948390543,1.207407609777605,-0.10179867996413505,0.0,71,2,0.34479110191699913,0
1.020001980588293,1.3599342548172266,7,2,0.49518749779403004,1.1498575730258802,-0.4762685854542885,0.37400566989971507,1.3995976373449452,-1.0233004277243165,0.6846559534876497,-0.10179867996413505,4.471067201464611,292,2,1.086842186908726,0
-0.7285728432773523,-0.21713236001283479,9,7,-0.13824209316823577,-0.28531119527593923,0.6337775715004111,-0.8117623062596088,0.6658204475656925,-0.2864076149702783,-0.3608473590922615,-0.10179867996413505,0.0,111,2,1.310848984967286,0
-1.6028602552101747,-1.7941989748428961,8,5,0.10395157396439536,0.9355348034232855,0.8293339485662612,-0.3718806376843758,1.2206275910573225,-0.15242710356045314,-0.3608473590922615,-0.10179867996413505,0.0,507,2,0.45170418020709596,0
1.4571456865547041,1.3599342548172266,9,4,0.6069691903167848,-0.42978061774879933,0.5558795955737659,1.693650675625414,0.8268934892245526,-1.2242711948390543,0.16190429719769397,-0.10179867996413505,0.7514160886839212,148,2,0.8075533950022455,0
-0.7285728432773523,-0.21713236001283479,9,7,0.010800163528767798,-0.17894359851020702,0.8208138574492843,0.45050682965192956,0.27208634573292256,0.7854364763083228,0.6846559534876497,-0.10179867996413505,3.242201650171697,385,2,0.7622768773701234,0
0.5828582746218816,0.5714009474021958,9,4,0.43929665153265407,0.1750858653518568,0.9547010035732064,-0.2953794779321613,0.45105639202054526,-1.0902906834292292,-1.17401660220997,-0.10179867996413505,0.0,317,2,1.2538783784365417,0
-0.7285728432773523,0.5714009474021958,9,4,0.048060727703019356,0.45926198208418617,1.114148423048059,-0.42925650749853655,-1.1059830106817727,-0.2864076149702783,-0.8835990153822171,-0.10179867996413505,1.1568811967920856,322,2,1.2198413212223753,0
-0.291429137310941,-1.0056656674278655,8,3,0.30888467692277494,0.051254931803691006,0.4297011033175846,0.10625161076696446,0.2362923364753975,-0.08543684785554057,0.39423836665989664,-0.10179867996413505,0.0,52,2,0.2512249056307034,0
-1.6028602552101747,-1.0056656674278655,9,6,0.14121213813864691,-0.21704542421733505,0.7960650213475895,-0.12325186848967871,0.576335424421881,0.31650468637393486,-0.12851328963005912,-0.10179867996413505,0.5423242908253617,422,2,0.302821870649853,0
-0.291429137310941,1.3599342548172266,12,4,-1.0883864796116385,-1.2950095765148297,-0.7959748616532298,-1.34727042452511,-2.5019493717252304,1.1873780105377982,0.39423836665989664,-0.10179867996413505,1.8531680973566984,274,2,0.7183005945571256,0
0.5828582746218816,-0.21713236001283479,4,6,-0.7716716841305042,-1.2791338158035266,-1.8301516358043737,-0.754386436445448,-1.7502751773172145,0.048543663554284563,0.16190429719769397,-0.10179867996413505,0.0,18,2,0.9396788562698685,0
0.5828582746218816,-1.0056656674278655,9,1,0.21573326648714738,0.006802801812041779,0.875585871772707,-0.5440082471268581,0.7016144568232169,-0.6213588934948411,-1.17401660220997,-0.10179867996413505,4.04375277610604,336,2,0.5458783885206122,0
1.020001980588293,0.5714009474021958,9,6,0.38340580527127804,-0.31706271669854585,0.6102458912725705,-0.3718806376843758,0.6658204475656925,-0.2194173592653657,-0.12851328963005912,-0.10179867996413505,0.0,8,2,1.0109111861196907,0
0.5828582746218816,-1.0056656674278655,10,2,0.029430445615892253,-1.1521277301131,0.49055889701027644,-0.4483817974365901,0.4689533966493072,-1.2912614505439668,0.16190429719769397,-0.10179867996413505,0.0,35,2,0.30832802155855077,0
-0.291429137310941,0.5714009474021958,8,3,0.8864234216236674,1.7420234475574936,0.575354089555427,1.7127759655634678,0.7732024753382657,0.38349494207884743,0.6846559534876497,-0.10179867996413505,2.005525858729668,449,2,0.6278450410298181,0
1.020001980588293,-0.21713236001283479,9,5,0.7187508828395367,-0.3631024227613256,0.5846856179216396,1.3111448768643421,0.18260132258911116,0.24951443066902226,0.39423836665989664,-0.10179867996413505,3.3006401266708405,211,2,0.4728556043709184,0
0.1457145686554703,-0.21713236001283479,2,5,-0.9766047870888839,-1.636338431807851,-2.160000877618764,-0.5248829571888046,-2.0724212606349357,0.1825241749641097,2.1948274049919654,-0.10179867996413505,3.228430037673012,283,2,0.8805547710645429,0
0.5828582746218816,-1.0056656674278655,9,6,0.5510783440554087,0.5942059481302643,0.7027497376854619,-0.18062773830383969,1.9901987900941005,-1.2912614505439668,-0.8835990153822171,-0.10179867996413505,0.0,27,2,1.0380027245031713,0
-1.1657165492437636,0.5714009474021958,7,7,0.6442297544910363,0.9799869334149346,-0.5533551241316982,0.6226344390944122,0.7732024753382657,-0.2194173592653657,1.207407609777605,-0.10179867996413505,0.0,284,2,0.7344766769892112,0
0.5828582746218816,0.5714009474021958,9,5,0.36477552318415357,0.15762252856942324,0.48609599213947896,0.6035091491563582,0.0931162994452998,-0.6883491491997537,1.207407609777605,-0.10179867996413505,3.007166651179654,207,2,0.9617665084311872,0
-1.6028602552101747,-1.7941989748428961,9,2,0.10395157396439536,0.34178135282054156,0.5859027737954937,-0.3910059276224293,-0.05005973758479852,-0.2194173592653657,-1.17401660220997,-0.10179867996413505,5.365415110080531,236,2,1.1001331747489975,0
-0.291429137310941,-1.0056656674278655,8,7,-0.04509068273260821,-0.13290389244742756,0.3367915382800751,-0.5248829571888046,0.4331593873917827,-0.6213588934948411,-1.17401660220997,-0.10179867996413505,0.0,50,2,0.4366450772516791,0
1.4571456865547041,1.3599342548172266,10,1,-1.0324956333502597,-1.1934047079624888,0.4706786844039972,-1.1560175251445737,0.0036312763014884272,-0.7553394049046662,-0.12851328963005912,-0.10179867996413505,1.8625285401162623,180,2,1.0355298646311066,0
-0.291429137310941,-0.21713236001283479,9,3,-0.06372096481973531,-0.3980290963261927,0.7607675010058285,-0.5440082471268581,-1.1059830106817727,2.0582513347016618,0.39423836665989664,-0.10179867996413505,0.0,43,2,0.7621639126356895,0
0.5828582746218816,-1.0056656674278655,4,7,0.10395157396439536,-1.4823435529082092,-2.120240452406205,0.6226344390944122,-0.9628069736516748,-0.6883491491997537,3.0079966481096743,-0.10179867996413505,4.129228964075603,468,2,0.5317431010929435,0
-0.291429137310941,0.5714009474021958,9,3,0.45792693361978115,0.40210924352349436,0.6143030775187499,0.029750451014749955,0.05732229018777474,-1.6262127290685298,-1.696768258499926,-0.10179867996413505,3.487986511734546,217,2,1.7306657834093702,0
1.020001980588293,-0.21713236001283479,6,7,0.7187508828395367,-0.18529390279472843,-1.4126671710725076,8.999511431961894,0.3436743642479714,0.048543663554284563,0.16190429719769397,-0.10179867996413505,0.0,21,2,0.6903797249948685,0
0.5828582746218816,-1.0056656674278655,9,5,0.38340580527127804,0.22271314748576673,0.9798555582995192,0.22100335039528604,-0.5690728718189045,0.7854364763083228,-0.3608473590922615,-0.10179867996413505,0.0,356,2,0.7511302937093439,0
-0.291429137310941,-0.21713236001283479,4,5,-1.3864709930056456,-1.3442244347198702,-1.8780264335092913,-1.289894554710949,-0.4258968347888065,-1.559222473363617,-0.6512649459200146,-0.10179867996413505,0.0,240,2,0.5419685320477299,0
-1.6028602552101747,-1.0056656674278655,8,5,1.0168353962335466,0.7942405330926859,0.3465287852709057,0.43138153971387605,1.5069796651175191,-0.9563101720194039,0.16190429719769397,-0.10179867996413505,3.791436042439028,492,2,1.0124543686405043,0
-0.7285728432773523,-0.21713236001283479,3,6,-3.9947104852032176,-1.6760278335861094,-2.1612180334926174,-1.5958991937198068,-0.3006178023874707,-1.2912614505439668,0.6846559534876497,-0.10179867996413505,0.0,96,2,0.7283380109457456,0
-1.1657165492437636,-0.21713236001283479,9,3,-0.4735871707364945,-0.3678651509747165,0.7177613267963261,-1.0221404955781985,0.4868504012780697,-0.6213588934948411,-1.17401660220997,-0.10179867996413505,1.951608170169951,403,2,1.462655939719334,0
0.5828582746218816,0.5714009474021958,3,1,-0.06372096481973531,-1.0838619590544958,-1.872752091389258,-0.5440082471268581,-0.6943519042202406,-1.0902906834292292,-0.6512649459200146,-0.10179867996413505,3.492256112609122,218,2,0.23613304777266028,0
-0.291429137310941,-1.0056656674278655,8,7,-1.647294942225404,-0.8139740269623396,0.47635874514864834,-1.3663957144631633,1.560670679003806,-0.7553394049046662,-0.8835990153822171,-0.10179867996413505,2.0068708488450007,511,2,0.24205156880637224,0
1.020001980588293,-0.21713236001283479,10,5,-0.08235124690685976,-1.05528558977415,0.5453309113336992,-0.06587599867551809,-1.392335084741969,1.1203877548328858,0.6846559534876497,-0.10179867996413505,0.0,36,2,0.7506668404355057,0
-0.291429137310941,-0.21713236001283479,8,2,1.0540959604077955,1.1609706055237925,0.4990789881272534,1.0051402378554843,0.28998335036168443,1.7233000561770988,0.39423836665989664,5.166283008179853,0.0,501,2,0.7813522730712993,0
1.4571456865547041,1.3599342548172266,8,1,0.30888467692277494,1.5721528079465483,0.5047590488719046,-0.16150244836578614,1.1490395725422737,-0.9563101720194039,-1.4063506716721728,-0.10179867996413505,0.8020015854720274,440,2,1.418736719304122,0
-0.291429137310941,-0.21713236001283479,10,6,0.029430445615892253,-1.0203589162092825,0.5627768121922706,-0.4483817974365901,-0.121647756099848,-1.2242711948390543,-0.6512649459200146,-0.10179867996413505,3.2280337626529665,209,2,0.8207211918509808,0
-1.1657165492437636,-1.7941989748428961,3,7,-0.21276322151673888,-0.8997031348033775,-1.8094599859488585,0.10625161076696446,-1.3565410754844447,-0.2864076149702783,0.9169900229498519,-0.10179867996413505,0.0,59,2,0.41982287431582144,0
-1.1657165492437636,0.5714009474021958,6,4,0.6069691903167848,0.2179504192723758,-0.8032777968963529,1.7127759655634678,0.6479234429369299,-0.2194173592653657,3.0079966481096743,-0.10179867996413505,1.4327007339340465,474,2,0.36480610714576656,0
-0.7285728432773523,0.5714009474021958,3,2,-0.43632660656224553,-1.3061226090127422,-1.9498386300666677,-1.003015205640145,-0.6406608903339537,-1.0902906834292292,1.207407609777605,-0.10179867996413505,0.0,114,2,0.42186854664730866,0
0.5828582746218816,0.5714009474021958,2,2,-2.8582632778885624,-1.6442763121635027,-2.158378003120292,-1.3663957144631633,-2.5914343948690415,2.5941733803409623,1.207407609777605,-0.10179867996413505,1.8547342683894437,462,2,0.5645309428868075,0
1.4571456865547041,1.3599342548172266,8,7,0.3461452410970265,-0.3599272706190649,-0.24419753217282353,1.0816413976076984,0.30788035499044697,-0.7553394049046662,1.207407609777605,-0.10179867996413505,0.0,91,2,0.8053310705241379,0
-0.291429137310941,-0.21713236001283479,9,3,0.4020360873584025,0.11793312679116497,0.9287350115976579,-0.04675070873746422,0.1110133040740617,-0.15242710356045314,-1.4063506716721728,-0.10179867996413505,0.947789398933526,313,2,0.7002587031004209,0
0.5828582746218816,0.5714009474021958,9,5,0.38340580527127804,0.22271314748576673,0.9798555582995192,0.22100335039528604,-0.121647756099848,-0.08543684785554057,-1.17401660220997,-0.10179867996413505,0.7371640659767197,359,2,1.7494482646379537,0
0.5828582746218816,-1.0056656674278655,4,3,-0.45495688864937,-1.4410665750588203,-2.0476168185995927,-1.003015205640145,-0.6943519042202406,0.5174754534886725,-0.8835990153822171,-0.10179867996413505,0.0,239,2,0.5015494247050478,0
