,nodeNum,type,lastOutputValue,lastInputsValues,weights,parentNodes,childNodes,outputClass,level
10,11,output,-0.00018967089826852322,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[0.0051190051036613515, 0.009361988661172787, 0.001350621551217528, -0.009245932045019403, -0.006903627824776572, -0.00809084610035115, -0.006383916623570747, 0.009534863189307111]","[1, 2, 3, 4, 5, 6, 7]",[],water-project-cost-sharing_y,2
11,12,output,0.004287977059629426,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[0.00537909578912797, -0.0037843233791262218, -0.008793995820498151, -0.0014183161081626258, 0.00832746838525854, -0.00816190814446407, 0.0048083992976577835, 0.00660143053802102]","[1, 2, 3, 4, 5, 6, 7]",[],adoption-of-the-budget-resolution_n,2
12,13,output,-0.014643492573212076,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.007924881352630607, 0.0020387406074123034, -0.005022542071036382, -0.003943301536047541, -0.0004072973673854216, 0.0008655180816719791, 0.0010683828220284172, -0.007959772247050398]","[1, 2, 3, 4, 5, 6, 7]",[],adoption-of-the-budget-resolution_y,2
13,14,output,-0.003373630019172391,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.009498320900608231, -0.004808658363058032, -0.0021310258660918683, 0.008330618521070329, 0.003913407192594219, -0.009557249711919364, 0.007124691668646222, 0.009079501877348907]","[1, 2, 3, 4, 5, 6, 7]",[],physician-fee-freeze_n,2
14,15,output,0.000736615045106136,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.0004233594040412257, -0.004736666145027979, -0.0016439435480647812, -0.00689987855605729, 0.0070699151981397906, -0.0017575794476400956, 0.007244380032706074, 0.002704682099029061]","[1, 2, 3, 4, 5, 6, 7]",[],physician-fee-freeze_y,2
15,16,output,0.0028144174003573324,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.004956853158350927, -0.003848910502308141, 0.000999577412541119, 0.0013685537406884843, 0.007610598991177402, 0.00121271432457116, 0.00956316726940506, -0.0017200251384087532]","[1, 2, 3, 4, 5, 6, 7]",[],el-salvador-aid_n,2
16,17,output,0.009046760522460055,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.0034407930627832336, 0.0067013053319430905, 0.008621331643388212, 0.001699633330568398, 0.00011504357425515081, 0.004760188208236796, -0.003768047316714436, 0.006905967920267693]","[1, 2, 3, 4, 5, 6, 7]",[],el-salvador-aid_y,2
17,18,output,0.00027651643953490314,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.0004572958693516635, 0.006024999981868019, -0.006509620504682907, 0.002531550069183241, -0.0022509949738465226, 0.0045668357602873105, 0.00019700911405629018, -0.0029670041517093713]","[1, 2, 3, 4, 5, 6, 7]",[],religious-groups-in-schools_n,2
18,19,output,-0.0036886504700770237,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[0.0007529794094338228, -0.008805116450638584, -0.0031357622897307744, 0.008725343777113518, -0.005051933855933875, -0.0053804678647309334, 0.00945817556708878, -0.004903972206852385]","[1, 2, 3, 4, 5, 6, 7]",[],religious-groups-in-schools_y,2
19,20,output,-0.01254641152275662,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[0.0030688502271175727, -0.007035745440512287, -0.00858144044240908, -0.0034436846883090433, -0.009447917774249437, -0.004467155418146633, -0.0037441387411030957, 0.005590937591054997]","[1, 2, 3, 4, 5, 6, 7]",[],anti-satellite-test-ban_n,2
20,21,output,0.012426874133688925,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[0.009219732654719691, 0.009155916308721571, -0.002847605278095176, 0.007629203062848535, 0.0016517838103827492, -0.0025269988891596373, -0.002968303866323312, -0.003441556621189121]","[1, 2, 3, 4, 5, 6, 7]",[],anti-satellite-test-ban_y,2
21,22,output,0.0006839382832166957,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.0016024872018048312, 0.001187359385034465, 0.001085934182167847, 0.0060682806987071725, -0.0065006565056573784, 0.00480427351215159, -0.0017266589329446736, -0.00023331402282983534]","[1, 2, 3, 4, 5, 6, 7]",[],aid-to-nicaraguan-contras_n,2
22,23,output,0.0029777449649657085,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.001688632901311278, 0.004721215705862605, 0.003769152495979939, -0.0073161280260977575, 0.0064301171298444, -0.00016079070719021878, -0.0050834198187980715, 0.0070081929824105885]","[1, 2, 3, 4, 5, 6, 7]",[],aid-to-nicaraguan-contras_y,2
23,24,output,0.0020094637495693514,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[0.001751622795575513, 0.006375457003404911, -0.007711256885045597, -0.0006026138867850292, -0.002790686199349861, 0.007070049649646913, -0.0035789809748606035, 0.0019350114106673859]","[1, 2, 3, 4, 5, 6, 7]",[],mx-missile_n,2
24,25,output,-0.005630726654276772,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[0.007760617008597875, -0.0067014065960775285, -0.001926252950460514, 0.0033844958653752016, -0.004982629732164674, -0.008637953794323187, -0.0027054096693771993, -0.0050748463823161475]","[1, 2, 3, 4, 5, 6, 7]",[],mx-missile_y,2
25,26,output,0.0007754984563893555,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[0.0042764738096811965, 0.005983922057068694, -0.0072927464123719535, 0.0034241919417493417, -0.0027731087224524224, 0.008999640424350202, -0.005063814196837846, -0.009950925708106063]","[1, 2, 3, 4, 5, 6, 7]",[],immigration_n,2
26,27,output,-0.0013952889250201468,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[0.0010217113167982662, -0.0073939250413118, 0.003113587794746929, -0.002944904988112218, -0.0029681724088506, 0.007724882505726708, 0.0023716274412224833, -0.004859155605065799]","[1, 2, 3, 4, 5, 6, 7]",[],immigration_y,2
27,28,output,-0.01629170864923717,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.007896839080391389, -0.006169775507535367, -0.007974586012379069, 0.0015201906573070589, -0.008782977645549863, 0.0019641961426049587, 0.005039693034089809, -0.002460813028763549]","[1, 2, 3, 4, 5, 6, 7]",[],synfuels-corporation-cutback_n,2
28,29,output,0.0009398651997412737,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.004541717269615964, 0.002178081455157974, 0.0013843537592442383, 0.0028576228767555664, -0.002656712035370463, -0.00011371573188042466, 0.008252073705940154, -0.0011089423239779034]","[1, 2, 3, 4, 5, 6, 7]",[],synfuels-corporation-cutback_y,2
29,30,output,-0.0067208327321353015,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.006790418698790277, 0.0002241103734721278, -0.008297595025154047, -0.004154270143550583, 0.00907572468703524, -0.0006230401255230052, 0.000772246718773158, 0.003047787218734414]","[1, 2, 3, 4, 5, 6, 7]",[],education-spending_n,2
30,31,output,-0.002806384854962103,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.001082956342001928, 0.006324961878073141, -0.005728860635265547, 0.0002652816272938341, 0.005083012294388204, -0.0018171767720966629, -0.005594763322341958, -0.0017521542676011744]","[1, 2, 3, 4, 5, 6, 7]",[],education-spending_y,2
31,32,output,-0.003971899771362105,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.004832839531586157, 0.0032634291003343745, -0.004867841846351717, 0.009099910517835501, -0.003100715673409131, -0.00780492937100423, 0.008557608935634438, -0.003496396793153231]","[1, 2, 3, 4, 5, 6, 7]",[],superfund-right-to-sue_n,2
32,33,output,0.010835464288228102,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[0.0095350409199504, -0.008135312790056302, 0.0016102328157730755, 0.0073871106708629005, -0.008736031395199285, -0.002124811085153097, 0.0028642890450319043, 0.009576547793906093]","[1, 2, 3, 4, 5, 6, 7]",[],superfund-right-to-sue_y,2
33,34,output,0.001620760114858801,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[0.006223766732788136, -0.0034640198254867593, 0.0069876276487568, -0.005716169019530084, -0.007903294440257507, 0.00492338795374252, -0.0054777157187460195, 0.0015468217465108604]","[1, 2, 3, 4, 5, 6, 7]",[],crime_n,2
34,35,output,0.01369184886580219,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[0.009207926705548116, 0.007316530778657465, -0.0023808932880616737, 0.009933410371842233, 0.0037005527445709094, 0.006117466972397992, -0.009017662509222786, -0.006331142559864571]","[1, 2, 3, 4, 5, 6, 7]",[],crime_y,2
35,36,output,-0.0030081137427490977,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[0.0033380845107712828, -0.008727421263621834, 0.0007717484132666493, 0.006701641137416411, 0.00011809381525332979, -0.009485833361000038, -0.007596755454663689, 0.005637934556208023]","[1, 2, 3, 4, 5, 6, 7]",[],duty-free-exports_n,2
36,37,output,0.006253200034736573,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[0.00615146594735024, -0.006542240392285865, 0.0005698720164610972, 0.004591309693832693, -0.0023126138025221813, 0.002786934876208704, 0.003924932321480515, -0.0029448398752452377]","[1, 2, 3, 4, 5, 6, 7]",[],duty-free-exports_y,2
37,38,output,-0.005170491871512939,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.004657574169214936, -0.0008143194526433334, 0.002670453357708444, -0.00806491072432755, 0.007143413093010297, -0.0006889242716085087, 0.004751283834471726, -0.006197665535218162]","[1, 2, 3, 4, 5, 6, 7]",[],export-administration-act-south-africa_n,2
38,39,output,0.0009517568009828781,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.001517958721140078, 0.004144850050225806, -0.00456190753467103, -0.009749349895323063, 0.007545270283079926, -5.4542667340473985e-05, 0.009614433964860251, -0.002269192482071576]","[1, 2, 3, 4, 5, 6, 7]",[],export-administration-act-south-africa_y,2
